houses,farms,mines,lumber mills,latrines,run_id
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
2,1,0,1,2,9
2,1,0,1,2,9
2,1,0,1,2,9
2,1,0,1,2,9
2,1,0,1,2,9
2,1,0,1,2,9
2,1,0,1,2,9
2,1,0,1,2,9
2,1,0,1,2,9
2,1,0,1,2,9
2,1,0,1,2,9
2,1,0,1,2,9
2,1,0,1,2,9
0,0,0,0,0,10
0,1,0,0,0,10
0,1,0,0,1,10
0,1,0,0,1,10
0,1,0,1,1,10
1,1,0,1,1,10
1,1,0,1,1,10
2,1,0,1,1,10
2,2,0,1,1,10
3,2,0,1,1,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
3,2,0,1,2,10
0,0,0,0,0,11
1,0,0,0,0,11
1,0,0,0,0,11
1,1,0,0,0,11
1,1,0,0,1,11
1,1,0,1,1,11
1,2,0,1,1,11
1,2,0,1,2,11
1,3,0,1,2,11
2,3,0,1,2,11
2,3,0,1,2,11
2,3,0,1,2,11
2,3,0,1,2,11
2,3,0,1,2,11
2,3,0,1,2,11
2,3,0,1,2,11
2,3,0,1,2,11
2,3,0,1,2,11
2,3,0,1,2,11
2,3,0,1,2,11
2,3,0,1,2,11
2,3,0,1,2,11
2,3,0,1,2,11
2,3,0,1,2,11
2,3,0,1,2,11
2,3,0,1,2,11
2,3,0,1,2,11
2,3,0,1,2,11
2,3,0,1,2,11
2,3,0,1,2,11
2,3,0,1,2,11
2,3,0,1,2,11
2,3,0,1,2,11
2,3,0,1,2,11
2,3,0,1,2,11
2,3,0,1,2,11
2,3,0,1,2,11
2,3,0,1,2,11
2,3,0,1,2,11
2,3,0,1,2,11
2,3,0,1,2,11
2,3,0,1,2,11
2,3,0,1,2,11
2,3,0,1,2,11
2,3,0,1,2,11
2,3,0,1,2,11
2,3,0,1,2,11
2,3,0,1,2,11
2,3,0,1,2,11
2,3,0,1,2,11
2,3,0,1,2,11
2,3,0,1,2,11
2,3,0,1,2,11
2,3,0,1,2,11
2,3,0,1,2,11
2,3,0,1,2,11
2,3,0,1,2,11
2,3,0,1,2,11
2,3,0,1,2,11
2,3,0,1,2,11
2,3,0,1,2,11
2,3,0,1,2,11
2,3,0,1,2,11
2,3,0,1,2,11
2,3,0,1,2,11
2,3,0,1,1,11
2,3,0,1,1,11
2,3,0,1,1,11
2,3,0,1,1,11
2,3,0,1,1,11
2,3,0,1,1,11
2,3,0,1,1,11
2,3,0,1,1,11
2,3,0,1,1,11
2,3,0,1,1,11
2,3,0,1,1,11
2,3,0,1,1,11
2,3,0,1,1,11
2,3,0,1,1,11
2,3,0,1,1,11
2,3,0,1,1,11
2,3,0,1,1,11
2,3,0,1,1,11
2,3,0,1,1,11
2,3,0,1,1,11
2,3,0,1,1,11
2,3,0,1,1,11
2,3,0,1,1,11
2,3,0,1,1,11
2,3,0,1,1,11
2,3,0,1,1,11
2,3,0,1,1,11
2,3,0,1,1,11
2,3,0,1,1,11
2,3,0,1,1,11
2,3,0,1,1,11
2,3,0,1,1,11
2,3,0,1,1,11
2,3,0,1,1,11
2,3,0,1,1,11
2,3,0,1,1,11
2,3,0,1,1,11
2,3,0,1,1,11
2,3,0,1,1,11
2,3,0,1,1,11
2,3,0,1,1,11
2,3,0,1,1,11
2,3,0,1,1,11
2,3,0,1,1,11
2,3,0,1,1,11
2,3,0,1,1,11
2,3,0,1,1,11
2,3,0,1,1,11
2,3,0,1,1,11
2,3,0,1,1,11
2,3,0,1,1,11
2,3,0,1,1,11
2,3,0,1,1,11
2,3,0,1,1,11
2,3,0,1,1,11
2,3,0,1,1,11
2,3,0,1,1,11
2,3,0,1,1,11
2,3,0,1,1,11
2,3,0,1,1,11
2,3,0,1,1,11
2,3,0,1,1,11
2,3,0,1,1,11
2,3,0,1,1,11
2,3,0,1,1,11
2,3,0,1,1,11
2,3,0,1,1,11
2,3,0,1,1,11
2,3,0,1,1,11
2,3,0,1,1,11
2,3,0,1,1,11
2,3,0,1,1,11
2,3,0,1,1,11
2,3,0,1,1,11
2,3,0,1,1,11
2,3,0,1,1,11
2,3,0,1,1,11
2,3,0,1,1,11
2,3,0,1,1,11
2,3,0,1,1,11
2,3,0,1,1,11
2,3,0,1,1,11
2,3,0,1,1,11
2,3,0,1,1,11
2,3,0,1,1,11
0,0,0,0,0,12
0,0,0,0,0,12
0,0,0,0,1,12
1,0,0,0,1,12
1,0,0,0,2,12
1,1,0,0,2,12
1,1,0,0,2,12
1,1,0,0,2,12
1,2,0,0,2,12
1,2,0,1,2,12
1,3,0,1,2,12
2,3,0,1,2,12
2,3,0,1,2,12
2,3,0,1,2,12
2,3,0,1,2,12
2,3,0,1,2,12
2,3,0,1,2,12
2,3,0,1,2,12
2,3,0,1,2,12
2,3,0,1,2,12
2,3,0,1,2,12
2,3,0,1,2,12
2,3,0,1,2,12
2,3,0,1,2,12
2,3,0,1,2,12
2,3,0,1,2,12
2,3,0,1,2,12
2,3,0,1,2,12
2,3,0,1,2,12
2,3,0,1,2,12
2,3,0,1,2,12
2,3,0,1,2,12
2,3,0,1,2,12
2,3,0,1,3,12
2,3,0,1,3,12
2,3,0,1,3,12
2,3,0,1,3,12
2,3,0,1,3,12
2,3,0,1,3,12
2,3,0,1,3,12
2,3,0,1,3,12
2,3,0,1,3,12
2,3,0,1,3,12
2,3,0,1,3,12
2,3,0,1,3,12
2,3,0,1,3,12
2,3,0,1,3,12
2,3,0,1,3,12
2,3,0,1,3,12
2,3,0,1,3,12
2,3,0,1,3,12
2,3,0,1,3,12
2,3,0,1,3,12
2,3,0,1,3,12
2,3,0,1,3,12
2,3,0,1,3,12
2,3,0,1,3,12
2,3,0,1,3,12
2,3,0,1,3,12
2,3,0,1,3,12
2,3,0,1,3,12
2,3,0,1,3,12
2,3,0,1,3,12
2,3,0,1,3,12
2,3,0,1,3,12
2,3,0,1,3,12
2,3,0,1,3,12
2,3,0,1,3,12
2,3,0,1,3,12
2,3,0,1,3,12
2,3,0,1,3,12
2,3,0,1,3,12
2,3,0,1,3,12
2,3,0,1,3,12
2,3,0,1,3,12
2,3,0,1,3,12
2,3,0,1,3,12
2,3,0,1,3,12
2,3,0,1,3,12
2,3,0,1,3,12
2,3,0,1,3,12
2,3,0,1,3,12
1,3,0,1,3,12
1,3,0,1,3,12
1,3,0,1,3,12
1,3,0,1,3,12
1,3,0,1,3,12
1,3,0,1,3,12
1,3,0,1,3,12
1,3,0,1,3,12
1,3,0,1,3,12
1,3,0,1,3,12
1,3,0,1,3,12
1,3,0,1,3,12
1,3,0,1,3,12
1,3,0,1,3,12
1,3,0,1,3,12
1,3,0,1,3,12
1,3,0,1,3,12
1,3,0,1,3,12
1,3,0,1,3,12
1,3,0,1,3,12
1,3,0,1,3,12
1,3,0,1,3,12
1,3,0,1,3,12
1,3,0,1,3,12
1,3,0,1,3,12
1,3,0,1,3,12
1,3,0,1,3,12
1,3,0,1,3,12
1,3,0,1,3,12
1,3,0,1,3,12
1,3,0,1,3,12
1,3,0,1,3,12
1,3,0,1,3,12
1,3,0,1,3,12
1,3,0,1,3,12
1,3,0,1,3,12
1,3,0,1,3,12
1,3,0,1,3,12
1,3,0,1,3,12
1,3,0,1,3,12
1,3,0,1,3,12
1,3,0,1,3,12
1,3,0,1,3,12
1,3,0,1,3,12
1,3,0,1,3,12
1,3,0,1,3,12
1,3,0,1,3,12
1,3,0,1,3,12
1,3,0,1,3,12
1,3,0,1,3,12
1,3,0,1,3,12
1,3,0,1,3,12
1,3,0,1,3,12
1,3,0,1,3,12
1,3,0,1,3,12
1,3,0,1,3,12
1,3,0,1,3,12
1,3,0,1,3,12
1,3,0,1,3,12
1,3,0,1,3,12
1,3,0,1,3,12
1,3,0,1,3,12
1,3,0,1,3,12
1,3,0,1,3,12
1,3,0,1,3,12
1,3,0,1,3,12
1,3,0,1,3,12
1,3,0,1,2,12
0,0,0,0,0,13
1,0,0,0,0,13
1,0,0,0,0,13
1,1,0,0,0,13
1,1,0,0,1,13
1,1,0,0,2,13
2,1,0,0,2,13
2,2,0,0,2,13
2,2,1,0,2,13
2,2,1,0,2,13
2,2,1,0,3,13
2,2,1,0,4,13
2,2,1,0,4,13
2,2,1,0,4,13
2,2,1,0,4,13
1,2,1,0,4,13
1,2,1,0,4,13
1,2,1,0,4,13
1,2,1,0,4,13
1,2,1,0,4,13
1,2,1,0,4,13
1,2,1,0,4,13
1,2,1,0,4,13
1,2,1,0,4,13
1,2,1,0,4,13
1,2,1,0,4,13
1,2,1,0,4,13
1,2,1,0,4,13
1,2,1,0,4,13
1,2,1,0,4,13
1,2,1,0,4,13
1,2,1,0,4,13
1,2,1,0,4,13
1,2,1,0,4,13
1,2,1,0,4,13
1,2,1,0,4,13
1,2,1,0,4,13
1,2,1,0,4,13
1,2,1,0,4,13
1,2,1,0,4,13
1,2,1,0,4,13
1,2,1,0,4,13
1,2,1,0,4,13
1,2,1,0,4,13
1,2,1,0,4,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,0,0,3,13
1,2,0,0,3,13
1,2,0,0,3,13
1,2,0,0,3,13
1,2,0,0,3,13
1,2,0,0,3,13
1,2,0,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
1,2,1,0,3,13
0,0,0,0,0,14
0,0,0,0,1,14
0,0,1,0,1,14
0,0,1,0,1,14
1,0,1,0,1,14
2,0,1,0,1,14
2,0,1,0,1,14
2,0,1,0,1,14
3,0,1,0,1,14
3,0,1,0,2,14
3,0,1,0,2,14
3,0,1,0,2,14
3,0,1,0,2,14
3,0,1,0,2,14
3,1,1,0,2,14
3,1,1,0,2,14
3,1,1,0,2,14
3,2,1,0,2,14
3,2,1,0,2,14
3,2,1,0,2,14
3,2,1,0,2,14
3,2,1,0,2,14
3,2,1,0,2,14
3,2,1,0,2,14
3,2,1,0,2,14
3,2,1,0,2,14
3,2,1,0,2,14
3,2,1,0,2,14
3,2,1,0,2,14
3,2,1,0,2,14
3,2,1,0,2,14
3,2,1,0,2,14
3,2,1,0,2,14
3,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
2,2,1,0,2,14
1,2,1,0,2,14
1,2,1,0,2,14
1,2,1,0,2,14
1,2,1,0,2,14
1,2,1,0,2,14
1,2,1,0,2,14
1,2,1,0,2,14
1,2,1,0,2,14
1,2,1,0,2,14
1,2,1,0,2,14
1,2,1,0,2,14
1,2,1,0,2,14
1,2,1,0,2,14
0,0,0,0,0,15
0,0,0,0,0,15
0,0,1,0,0,15
0,0,1,0,1,15
0,0,1,0,2,15
1,0,1,0,2,15
2,0,1,0,2,15
2,1,1,0,2,15
2,1,1,1,2,15
3,1,1,1,2,15
3,1,1,1,2,15
3,1,1,1,2,15
3,1,1,1,2,15
3,1,1,1,2,15
3,1,1,1,2,15
3,1,1,1,2,15
3,1,1,1,2,15
3,1,1,1,3,15
3,1,1,1,3,15
3,1,1,1,3,15
3,1,1,1,3,15
3,1,1,1,4,15
4,1,1,1,4,15
4,1,1,1,4,15
4,1,1,1,4,15
4,1,1,1,5,15
4,2,1,1,5,15
3,2,1,2,5,15
3,2,1,2,4,15
3,2,1,2,4,15
3,2,1,2,4,15
3,2,1,2,4,15
3,2,1,2,4,15
3,2,1,2,5,15
3,2,1,2,5,15
3,2,1,2,5,15
3,2,1,2,5,15
3,2,1,2,5,15
3,2,1,2,5,15
3,3,1,2,5,15
3,3,1,2,5,15
3,4,1,2,5,15
3,4,1,2,5,15
3,4,1,2,5,15
3,4,1,2,5,15
3,4,1,2,5,15
3,4,1,2,5,15
2,4,1,2,5,15
2,4,1,2,6,15
2,4,1,2,7,15
2,3,1,2,8,15
2,3,1,2,8,15
2,3,1,2,8,15
2,3,1,2,9,15
2,4,1,2,9,15
2,4,1,2,9,15
3,4,1,2,9,15
3,4,1,2,9,15
3,4,1,2,10,15
3,4,1,2,10,15
4,4,1,2,10,15
4,3,1,3,10,15
4,3,1,3,10,15
4,3,1,3,10,15
4,3,1,3,10,15
4,3,1,3,10,15
4,3,1,3,11,15
4,3,1,3,11,15
4,4,1,3,10,15
4,5,1,3,10,15
4,5,1,3,10,15
4,5,1,4,10,15
4,5,1,4,10,15
4,6,1,4,10,15
4,6,1,4,10,15
5,6,1,4,10,15
5,6,1,4,10,15
5,6,1,4,10,15
5,5,1,5,10,15
5,5,1,5,10,15
5,5,1,5,10,15
5,5,1,5,10,15
5,5,1,5,10,15
6,5,1,5,10,15
5,5,1,5,11,15
5,5,1,5,11,15
5,5,1,5,11,15
5,5,1,5,11,15
5,5,1,4,11,15
5,6,1,3,11,15
6,6,1,3,11,15
6,6,1,3,11,15
6,6,1,3,11,15
7,6,1,3,10,15
7,6,1,3,10,15
7,6,1,3,10,15
7,7,1,3,10,15
7,7,1,3,10,15
7,7,1,3,10,15
7,7,1,3,10,15
7,8,1,3,10,15
7,8,1,3,10,15
7,8,1,4,10,15
7,8,1,4,10,15
7,8,2,4,10,15
7,8,2,4,10,15
7,8,2,4,10,15
7,9,2,4,10,15
7,9,2,4,10,15
7,9,2,4,10,15
7,10,2,4,10,15
7,10,2,4,10,15
8,10,2,4,10,15
8,10,2,4,10,15
8,10,2,4,10,15
8,10,1,5,10,15
8,10,1,5,11,15
8,10,1,6,11,15
8,10,1,6,11,15
8,9,1,6,12,15
8,9,1,6,12,15
8,9,1,6,12,15
8,9,1,6,12,15
7,9,1,6,12,15
8,9,1,6,12,15
8,9,1,6,12,15
8,9,1,6,12,15
8,9,1,6,12,15
8,10,1,6,12,15
8,10,1,6,12,15
8,10,1,6,12,15
8,10,1,6,12,15
8,11,1,6,12,15
8,11,1,6,12,15
8,11,1,6,12,15
8,11,1,6,12,15
8,11,1,6,13,15
8,11,1,6,13,15
8,11,1,6,13,15
8,11,1,6,13,15
8,11,1,6,13,15
9,11,1,6,13,15
9,11,1,6,13,15
9,11,1,6,13,15
9,11,1,6,13,15
9,11,1,6,13,15
9,11,2,6,13,15
9,11,2,6,13,15
10,11,2,6,13,15
10,11,2,6,13,15
0,0,0,0,0,16
0,0,0,0,1,16
1,0,0,0,1,16
1,0,1,0,1,16
1,1,1,0,1,16
1,1,1,0,1,16
1,1,1,0,1,16
1,1,1,0,1,16
1,1,1,0,1,16
1,1,1,1,1,16
1,1,1,1,1,16
1,1,1,1,1,16
1,1,1,1,2,16
1,1,1,1,3,16
1,1,1,1,3,16
1,1,1,1,4,16
1,1,1,1,4,16
1,1,1,1,4,16
1,1,1,1,5,16
1,1,1,1,6,16
1,1,1,1,6,16
1,1,1,1,6,16
2,1,1,1,5,16
2,1,1,1,5,16
2,1,1,1,5,16
2,1,1,1,5,16
2,2,1,1,4,16
2,2,1,1,4,16
2,3,1,1,4,16
2,3,1,1,4,16
2,3,1,1,4,16
2,3,1,1,5,16
2,3,1,1,5,16
2,3,1,1,5,16
2,3,1,1,5,16
3,2,1,1,5,16
3,2,1,1,5,16
3,3,1,1,5,16
3,3,1,1,5,16
3,3,1,1,5,16
3,3,1,1,5,16
3,3,1,1,5,16
3,3,1,2,5,16
3,4,1,2,5,16
3,4,1,2,5,16
3,5,1,1,5,16
3,5,1,1,5,16
3,5,2,1,5,16
3,5,2,1,5,16
3,5,2,1,5,16
3,5,2,1,5,16
3,6,1,1,5,16
3,6,1,1,5,16
3,6,1,1,5,16
3,6,1,1,5,16
3,6,1,1,5,16
4,6,1,1,5,16
3,6,1,2,5,16
4,6,1,1,5,16
4,6,1,2,5,16
4,6,2,2,5,16
4,6,2,3,5,16
4,6,2,3,5,16
4,6,2,3,6,16
4,6,2,3,6,16
5,6,2,3,6,16
5,6,2,4,6,16
5,6,2,4,7,16
5,6,2,4,8,16
5,6,2,4,8,16
5,6,2,4,8,16
5,6,1,5,8,16
5,6,1,5,8,16
6,6,1,5,8,16
6,6,1,5,8,16
6,6,1,5,8,16
6,6,1,5,8,16
6,6,1,5,8,16
6,6,1,5,8,16
6,6,1,5,8,16
6,6,1,5,8,16
6,6,1,5,8,16
7,6,1,5,8,16
7,6,1,5,8,16
7,6,1,5,8,16
7,6,1,5,8,16
7,6,1,5,8,16
7,6,1,5,8,16
7,5,1,5,8,16
7,6,1,5,8,16
7,6,1,5,8,16
8,6,1,4,8,16
8,6,1,4,8,16
8,6,1,4,8,16
8,6,1,4,8,16
8,5,1,4,8,16
8,5,1,5,8,16
8,5,1,5,8,16
8,5,1,5,8,16
8,5,1,5,8,16
7,5,1,6,8,16
7,5,1,6,8,16
7,5,1,6,8,16
7,5,1,6,8,16
7,5,1,6,8,16
7,5,1,6,8,16
7,5,1,6,8,16
6,5,1,6,9,16
6,5,1,5,9,16
6,5,1,5,9,16
7,5,1,5,8,16
7,5,1,5,8,16
7,5,1,5,8,16
7,5,1,5,8,16
7,5,1,5,8,16
7,5,2,5,8,16
7,5,2,5,8,16
7,5,2,5,9,16
7,5,2,5,9,16
7,5,2,5,9,16
8,5,2,5,9,16
8,5,2,5,9,16
9,5,2,5,9,16
9,5,2,5,10,16
9,5,2,5,11,16
9,5,2,5,11,16
9,6,1,5,11,16
9,6,2,5,11,16
9,6,2,5,11,16
9,7,2,5,11,16
9,7,2,5,11,16
9,7,2,5,11,16
9,7,2,5,11,16
9,7,2,5,12,16
9,7,3,4,12,16
9,7,3,5,12,16
9,7,3,6,11,16
9,7,3,6,11,16
9,7,3,7,11,16
9,7,3,8,11,16
9,8,3,8,11,16
9,8,3,8,11,16
10,8,3,8,11,16
10,8,3,8,12,16
10,8,3,8,13,16
10,8,3,8,13,16
9,9,3,8,13,16
10,9,3,8,13,16
11,9,3,7,13,16
11,8,3,8,13,16
0,0,0,0,0,17
0,0,1,0,0,17
1,0,1,0,0,17
2,0,1,0,0,17
2,0,1,0,1,17
2,0,1,0,1,17
2,0,1,0,1,17
2,0,1,0,2,17
2,0,1,0,3,17
2,0,1,0,3,17
2,0,1,0,3,17
2,0,1,0,3,17
2,0,1,0,3,17
2,0,1,0,3,17
2,0,1,0,3,17
2,0,1,0,3,17
0,0,0,0,0,18
0,0,0,0,0,18
0,1,0,0,0,18
0,1,0,1,0,18
0,1,1,1,0,18
0,2,1,1,0,18
0,2,1,1,0,18
