Food Produced,Food Eaten,Current Food,run_id
192.35,205.35,791,8
83.35000000000002,205.35,669,8
160.35000000000002,205.35,624,8
160.35000000000002,205.35,579,8
147.35000000000002,205.35,521,8
128.35000000000002,205.35,444,8
160.35000000000002,205.35,399,8
64.35000000000002,205.35,258,8
189.35,205.35,242,8
189.35,205.35,226,8
189.35,205.35,210,8
189.35,205.35,194,8
41.0,205.35,41,8
212.0,205.35,212,8
265.0,331.35,265,8
322.0,487.35,322,8
346.0,540.0,346,8
356.0,735.0,356,8
426.0,1058.4,426,8
498.0,1653.75,498,8
426.0,1949.4,426,8
455.0,1949.4,455,8
516.0,2053.3500000000004,516,8
516.0,2124.15,516,8
440.0,2124.15,440,8
438.0,2053.3500000000004,438,8
331.0,2053.3500000000004,331,8
438.0,2053.3500000000004,438,8
438.0,2053.3500000000004,438,8
274.0,2053.3500000000004,274,8
301.0,2053.3500000000004,301,8
622.0,2196.15,622,8
544.0,2232.6000000000004,544,8
429.0,2232.6000000000004,429,8
548.0,2232.6000000000004,548,8
549.0,2306.4,549,8
549.0,2306.4,549,8
502.0,2306.4,502,8
549.0,2306.4,549,8
347.0,2419.3500000000004,347,8
421.0,2419.3500000000004,421,8
384.0,1915.35,384,8
441.0,1915.35,441,8
320.0,2160.0,320,8
446.0,2160.0,446,8
449.0,2343.75,449,8
449.0,2574.15,449,8
510.0,2574.15,510,8
445.0,2774.4,445,8
420.0,2774.4,420,8
560.0,2774.4,560,8
581.0,3153.75,581,8
469.0,3511.3500000000004,469,8
446.0,2457.6000000000004,446,8
452.0,2457.6000000000004,452,8
343.0,2856.6000000000004,343,8
520.0,2856.6000000000004,520,8
444.0,3110.4,444,8
322.0,3110.4,322,8
435.0,3110.4,435,8
245.0,3511.3500000000004,245,8
334.0,3511.3500000000004,334,8
337.0,3840.0,337,8
338.0,4034.400000000001,338,8
453.0,4699.35,453,8
458.0,5189.400000000001,458,8
454.0,5645.400000000001,454,8
312.0,5645.400000000001,312,8
345.0,4593.75,345,8
377.0,4914.150000000001,377,8
379.0,5133.75,379,8
330.0,5358.150000000001,330,8
395.0,5358.150000000001,395,8
397.0,5587.35,397,8
343.0,5821.35,343,8
397.0,5821.35,397,8
371.0,6120.6,371,8
397.0,6120.6,397,8
408.0,6489.6,408,8
287.0,6741.6,287,8
408.0,6741.6,408,8
408.0,6933.75,408,8
374.0,6933.75,374,8
408.0,6933.75,408,8
408.0,7128.6,408,8
408.0,7128.6,408,8
408.0,7128.6,408,8
408.0,7128.6,408,8
351.0,7128.6,351,8
408.0,7128.6,408,8
305.0,7459.35,305,8
480.0,7459.35,480,8
482.0,7729.35,482,8
509.0,8143.35,509,8
337.0,8568.150000000001,337,8
511.0,8568.150000000001,511,8
577.0,8930.400000000001,577,8
596.0,9375.0,596,8
645.0,9677.4,645,8
506.0,10062.15,506,8
511.0,10062.15,511,8
604.0,10454.4,604,8
658.0,11261.4,658,8
522.0,12013.35,522,8
608.0,12013.35,608,8
694.0,12877.35,694,8
696.0,13590.15,696,8
376.0,14229.6,376,8
575.0,14229.6,575,8
696.0,14789.4,696,8
698.0,15360.0,698,8
708.0,15941.4,708,8
696.0,17136.600000000002,696,8
708.0,16833.75,708,8
712.0,17957.4,712,8
714.0,18903.75,714,8
714.0,19548.15,714,8
708.0,19548.15,708,8
714.0,19548.15,714,8
718.0,20646.15,718,8
662.0,22003.35,662,8
670.0,22003.35,670,8
670.0,23167.35,670,8
670.0,23167.35,670,8
723.0,23167.35,723,8
525.0,24847.35,525,8
684.0,24847.35,684,8
670.0,25833.75,670,8
684.0,25833.75,684,8
684.0,27349.35,684,8
684.0,27349.35,684,8
0.0,60.0,340,9
0.0,60.0,280,9
0.0,60.0,220,9
0.0,60.0,160,9
0.0,60.0,100,9
0.0,60.0,40,9
0.0,60.0,0,9
0.0,33.75,0,9
4.0,21.6,4,9
5.0,48.6,5,9
7.0,109.35,7,9
10.0,252.15000000000003,10,9
12.0,504.6,12,9
17.0,1083.75,17,9
35.0,1983.75,35,9
0.0,2196.15,0,9
0.0,1242.15,0,9
0.0,714.1500000000001,0,9
0.0,405.6,0,9
0.0,228.15000000000003,0,9
0.0,135.0,0,9
0.0,79.35000000000001,0,9
0.0,48.6,0,9
0.0,29.4,0,9
0.0,18.15,0,9
26.0,12.15,26,9
38.6,21.6,43,9
38.75,33.75,48,9
52.0,48.6,52,9
65.0,79.35000000000001,65,9
78.0,126.15,78,9
104.0,216.6,104,9
130.0,345.6,130,9
208.0,576.6,208,9
286.0,1083.75,286,9
455.0,2381.4,455,9
462.0,2815.3500000000004,462,9
469.0,3330.15,469,9
476.0,3744.6,476,9
483.0,4183.35,483,9
560.0,5078.400000000001,560,9
639.0,5703.75,639,9
648.0,6678.150000000001,648,9
730.0,7935.0,730,9
814.0,9300.15,814,9
900.0,11179.35,900,9
988.0,12615.0,988,9
1078.0,14883.75,1078,9
1170.0,17238.15,1170,9
1264.0,19983.75,1264,9
1360.0,22698.15,1360,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
1215.0,26083.35,1215,9
0.0,60.0,340,10
260.0,60.0,540,10
130.0,60.0,610,10
78.0,60.0,628,10
78.0,60.0,646,10
78.0,60.0,664,10
78.35000000000002,79.35000000000001,663,10
65.35000000000002,79.35000000000001,649,10
70.35000000000002,79.35000000000001,640,10
95.35000000000002,79.35000000000001,656,10
114.14999999999998,144.15,626,10
114.14999999999998,144.15,596,10
114.14999999999998,144.15,566,10
114.14999999999998,144.15,536,10
114.14999999999998,144.15,506,10
114.14999999999998,144.15,476,10
114.14999999999998,144.15,446,10
114.14999999999998,144.15,416,10
114.14999999999998,144.15,386,10
114.15,144.15,356,10
114.15,144.15,326,10
114.15,144.15,296,10
114.15,144.15,266,10
114.15,144.15,236,10
114.15,144.15,206,10
114.15,144.15,176,10
114.15,144.15,146,10
114.15,144.15,116,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
114.0,144.15,114,10
0.0,60.0,340,11
0.0,60.0,280,11
0.0,60.0,220,11
60.0,60.0,220,11
18.0,60.0,178,11
15.0,60.0,133,11
51.0,60.0,124,11
15.0,60.0,79,11
63.0,60.0,82,11
62.400000000000006,38.400000000000006,106,11
86.15,66.15,126,11
86.35000000000001,79.35000000000001,133,11
132.0,144.15,132,11
132.0,144.15,132,11
132.0,144.15,132,11
132.0,144.15,132,11
132.0,144.15,132,11
132.0,144.15,132,11
132.0,144.15,132,11
132.0,144.15,132,11
132.0,144.15,132,11
132.0,144.15,132,11
132.0,144.15,132,11
132.0,144.15,132,11
132.0,144.15,132,11
132.0,144.15,132,11
132.0,144.15,132,11
132.0,144.15,132,11
132.0,144.15,132,11
132.0,144.15,132,11
132.0,144.15,132,11
132.0,144.15,132,11
110.15,126.15,116,11
111.0,126.15,111,11
111.0,126.15,111,11
111.0,126.15,111,11
111.0,126.15,111,11
111.0,126.15,111,11
111.0,126.15,111,11
111.0,126.15,111,11
111.0,126.15,111,11
86.35000000000001,79.35000000000001,118,11
110.35,109.35,119,11
135.0,173.4,135,11
180.0,277.35,180,11
207.0,375.0,207,11
231.0,470.4,231,11
279.0,735.0,279,11
348.0,1083.75,348,11
395.0,1685.4,395,11
406.0,1815.0,406,11
406.0,1915.35,406,11
406.0,1915.35,406,11
406.0,1915.35,406,11
406.0,1915.35,406,11
406.0,1915.35,406,11
406.0,1915.35,406,11
406.0,1915.35,406,11
406.0,1915.35,406,11
406.0,1915.35,406,11
406.0,1915.35,406,11
406.0,1915.35,406,11
406.0,1915.35,406,11
406.0,1915.35,406,11
518.0,1915.35,518,11
523.0,2088.6000000000004,523,11
570.0,2232.6000000000004,570,11
652.0,2653.3500000000004,652,11
658.0,2940.0,658,11
702.0,3197.4000000000005,702,11
633.0,2419.3500000000004,633,11
633.0,2419.3500000000004,633,11
633.0,2419.3500000000004,633,11
633.0,2419.3500000000004,633,11
633.0,2419.3500000000004,633,11
633.0,2419.3500000000004,633,11
633.0,2419.3500000000004,633,11
633.0,2419.3500000000004,633,11
633.0,2419.3500000000004,633,11
633.0,2419.3500000000004,633,11
633.0,2419.3500000000004,633,11
633.0,2419.3500000000004,633,11
633.0,2419.3500000000004,633,11
633.0,2419.3500000000004,633,11
633.0,2419.3500000000004,633,11
633.0,2419.3500000000004,633,11
633.0,2419.3500000000004,633,11
633.0,2419.3500000000004,633,11
633.0,2419.3500000000004,633,11
633.0,2419.3500000000004,633,11
633.0,2419.3500000000004,633,11
633.0,2419.3500000000004,633,11
633.0,2419.3500000000004,633,11
633.0,2419.3500000000004,633,11
633.0,2419.3500000000004,633,11
633.0,2419.3500000000004,633,11
633.0,2419.3500000000004,633,11
633.0,2419.3500000000004,633,11
633.0,2419.3500000000004,633,11
633.0,2419.3500000000004,633,11
633.0,2419.3500000000004,633,11
633.0,2419.3500000000004,633,11
633.0,2419.3500000000004,633,11
527.0,2160.0,527,11
527.0,2160.0,527,11
527.0,2160.0,527,11
527.0,2160.0,527,11
527.0,2160.0,527,11
527.0,2160.0,527,11
527.0,2160.0,527,11
527.0,2160.0,527,11
527.0,2160.0,527,11
527.0,2160.0,527,11
527.0,2160.0,527,11
527.0,2160.0,527,11
527.0,2160.0,527,11
480.0,1500.0,480,11
480.0,1500.0,480,11
480.0,1500.0,480,11
480.0,1500.0,480,11
480.0,1500.0,480,11
480.0,1500.0,480,11
480.0,1500.0,480,11
480.0,1500.0,480,11
480.0,1500.0,480,11
324.0,653.4000000000001,324,11
324.0,653.4000000000001,324,11
324.0,653.4000000000001,324,11
279.0,504.6,279,11
279.0,504.6,279,11
203.15000000000003,252.15000000000003,230,11
204.0,252.15000000000003,204,11
183.0,205.35,183,11
183.0,205.35,183,11
183.0,205.35,183,11
183.0,205.35,183,11
183.0,205.35,183,11
183.0,205.35,183,11
183.0,205.35,183,11
183.0,205.35,183,11
183.0,205.35,183,11
183.0,205.35,183,11
183.0,205.35,183,11
183.0,205.35,183,11
183.0,205.35,183,11
183.0,205.35,183,11
183.0,205.35,183,11
183.0,205.35,183,11
134.35000000000002,109.35,208,11
167.75,183.75,192,11
0.0,60.0,340,12
0.0,43.35,296,12
0.0,43.35,253,12
0.0,43.35,209,12
0.0,43.35,166,12
-0.25,43.35,123,12
-0.6500000000000057,43.35,79,12
-0.6499999999999986,43.35,35,12
14.0,43.35,14,12
7.0,43.35,7,12
38.0,43.35,38,12
57.0,48.6,57,12
57.0,66.15,57,12
57.0,66.15,57,12
57.0,66.15,57,12
57.0,66.15,57,12
57.0,66.15,57,12
57.0,66.15,57,12
57.0,66.15,57,12
57.0,66.15,57,12
57.0,66.15,57,12
44.35,43.35,58,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
57.0,72.60000000000001,57,12
0.0,60.0,340,13
0.0,60.0,280,13
0.0,60.0,220,13
194.75,33.75,381,13
143.39999999999998,86.4,438,13
129.60000000000002,153.60000000000002,414,13
116.60000000000002,153.60000000000002,377,13
78.15,144.15,311,13
91.15,144.15,258,13
78.15,144.15,192,13
65.15,144.15,113,13
65.0,144.15,65,13
65.0,144.15,65,13
65.0,144.15,65,13
65.0,144.15,65,13
65.0,144.15,65,13
65.0,144.15,65,13
65.0,144.15,65,13
65.0,144.15,65,13
65.0,144.15,65,13
65.0,144.15,65,13
65.0,144.15,65,13
65.0,144.15,65,13
65.0,144.15,65,13
65.0,144.15,65,13
65.0,144.15,65,13
65.0,144.15,65,13
65.0,144.15,65,13
65.0,144.15,65,13
65.0,144.15,65,13
65.0,144.15,65,13
65.0,144.15,65,13
65.0,144.15,65,13
65.0,144.15,65,13
65.0,144.15,65,13
65.0,144.15,65,13
65.0,144.15,65,13
65.0,144.15,65,13
65.0,144.15,65,13
65.0,144.15,65,13
65.0,144.15,65,13
65.0,144.15,65,13
65.0,144.15,65,13
65.0,144.15,65,13
78.0,144.15,78,13
78.0,173.4,78,13
78.0,173.4,78,13
78.0,173.4,78,13
78.0,173.4,78,13
78.0,173.4,78,13
78.0,173.4,78,13
78.0,173.4,78,13
78.0,173.4,78,13
78.0,173.4,78,13
78.0,173.4,78,13
78.0,173.4,78,13
78.0,173.4,78,13
78.0,173.4,78,13
78.0,173.4,78,13
78.0,173.4,78,13
78.0,173.4,78,13
78.0,173.4,78,13
78.0,173.4,78,13
91.0,173.4,91,13
104.0,194.4,104,13
104.0,240.0,104,13
104.0,240.0,104,13
104.0,240.0,104,13
104.0,240.0,104,13
104.0,240.0,104,13
91.0,240.0,91,13
91.0,240.0,91,13
91.0,240.0,91,13
91.0,240.0,91,13
91.0,240.0,91,13
91.0,240.0,91,13
91.0,240.0,91,13
91.0,240.0,91,13
91.0,240.0,91,13
91.0,240.0,91,13
91.0,240.0,91,13
91.0,240.0,91,13
91.0,240.0,91,13
91.0,240.0,91,13
91.0,240.0,91,13
91.0,240.0,91,13
91.0,240.0,91,13
91.0,240.0,91,13
91.0,240.0,91,13
91.0,240.0,91,13
91.0,240.0,91,13
91.0,240.0,91,13
91.0,240.0,91,13
91.0,240.0,91,13
91.0,240.0,91,13
91.0,240.0,91,13
91.0,240.0,91,13
91.0,240.0,91,13
91.0,240.0,91,13
91.0,240.0,91,13
91.0,240.0,91,13
91.0,240.0,91,13
91.0,240.0,91,13
91.0,240.0,91,13
91.0,240.0,91,13
91.0,240.0,91,13
91.0,240.0,91,13
91.0,240.0,91,13
91.0,240.0,91,13
91.0,240.0,91,13
91.0,240.0,91,13
91.0,240.0,91,13
91.0,240.0,91,13
91.0,240.0,91,13
91.0,240.0,91,13
91.0,240.0,91,13
91.0,240.0,91,13
91.0,240.0,91,13
91.0,240.0,91,13
91.0,240.0,91,13
91.0,240.0,91,13
91.0,240.0,91,13
91.0,240.0,91,13
91.0,240.0,91,13
91.0,240.0,91,13
91.0,240.0,91,13
91.0,240.0,91,13
91.0,240.0,91,13
91.0,240.0,91,13
91.0,240.0,91,13
91.0,240.0,91,13
91.0,240.0,91,13
91.0,240.0,91,13
91.0,240.0,91,13
91.0,240.0,91,13
91.0,240.0,91,13
91.0,240.0,91,13
91.0,240.0,91,13
91.0,240.0,91,13
91.0,240.0,91,13
91.0,240.0,91,13
91.0,240.0,91,13
91.0,240.0,91,13
91.0,240.0,91,13
91.0,240.0,91,13
91.0,240.0,91,13
91.0,240.0,91,13
91.0,240.0,91,13
91.0,240.0,91,13
91.0,240.0,91,13
0.0,60.0,340,14
0.0,60.0,280,14
0.0,60.0,220,14
0.0,60.0,160,14
0.0,60.0,100,14
0.0,60.0,40,14
0.0,60.0,0,14
0.0,33.75,0,14
0.0,21.6,0,14
0.0,12.15,0,14
0.0,7.35,0,14
0.0,5.4,0,14
0.0,3.75,0,14
0.0,2.4000000000000004,0,14
12.0,1.35,12,14
23.35,7.35,28,14
12.0,15.0,25,14
36.0,15.0,46,14
41.150000000000006,18.15,69,14
59.400000000000006,38.400000000000006,90,14
72.0,60.0,102,14
95.4,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
96.0,101.4,96,14
0.0,60.0,340,15
0.0,38.400000000000006,301,15
0.0,38.400000000000006,263,15
0.0,38.400000000000006,224,15
0.0,38.400000000000006,186,15
0.0,38.400000000000006,148,15
