food,ore,wood,poop,run_id
114,6,343,0,10
114,6,349,0,10
114,6,355,0,10
114,6,361,0,10
114,6,367,0,10
114,6,373,0,10
114,6,379,0,10
114,6,385,0,10
114,6,391,0,10
114,6,397,0,10
114,6,403,0,10
114,6,409,0,10
114,6,415,0,10
114,6,421,0,10
114,6,427,0,10
114,6,433,0,10
114,6,439,0,10
114,6,445,0,10
114,6,451,0,10
114,6,457,0,10
114,6,463,0,10
114,6,469,0,10
114,6,475,0,10
114,6,481,0,10
114,6,487,0,10
114,6,493,0,10
114,6,499,0,10
114,6,505,0,10
114,6,511,0,10
114,6,517,0,10
114,6,523,0,10
114,6,529,0,10
114,6,535,0,10
114,6,541,0,10
114,6,547,0,10
114,6,553,0,10
114,6,559,0,10
114,6,565,0,10
114,6,571,0,10
114,6,577,0,10
114,6,583,0,10
114,6,589,0,10
114,6,595,0,10
114,6,601,0,10
114,6,607,0,10
114,6,613,0,10
114,6,619,0,10
114,6,625,0,10
114,6,631,0,10
114,6,637,0,10
114,6,643,0,10
114,6,649,0,10
114,6,655,0,10
114,6,661,0,10
114,6,667,0,10
114,6,673,0,10
114,6,679,0,10
114,6,685,0,10
114,6,691,0,10
114,6,697,0,10
114,6,703,0,10
114,6,709,0,10
114,6,715,0,10
114,6,721,0,10
114,6,727,0,10
114,6,733,0,10
114,6,739,0,10
114,6,745,0,10
114,6,751,0,10
114,6,757,0,10
114,6,763,0,10
114,6,769,0,10
114,6,775,0,10
114,6,781,0,10
114,6,787,0,10
114,6,793,0,10
114,6,799,0,10
114,6,805,0,10
114,6,811,0,10
114,6,817,0,10
114,6,823,0,10
114,6,829,0,10
114,6,835,0,10
114,6,841,0,10
114,6,847,0,10
114,6,853,0,10
114,6,859,0,10
114,6,865,0,10
114,6,871,0,10
114,6,877,0,10
340,47,94,20,11
280,39,78,40,11
220,37,74,60,11
220,36,71,80,11
178,32,55,82,11
133,26,59,87,11
124,22,67,92,11
79,10,51,103,11
82,2,47,108,11
106,2,59,109,11
126,2,71,109,11
133,2,87,108,11
132,2,107,109,11
132,2,127,110,11
132,2,147,111,11
132,2,167,112,11
132,2,187,113,11
132,2,207,114,11
132,2,227,115,11
132,2,247,116,11
132,2,267,117,11
132,2,287,118,11
132,2,307,119,11
132,2,327,120,11
132,2,347,121,11
132,2,367,122,11
132,2,387,123,11
132,2,407,124,11
132,2,427,125,11
132,2,447,126,11
132,2,467,127,11
132,2,487,128,11
116,2,507,127,11
111,2,527,126,11
111,2,547,125,11
111,2,567,124,11
111,2,587,123,11
111,2,607,122,11
111,2,627,121,11
111,2,647,120,11
111,2,667,119,11
118,2,683,118,11
119,2,699,118,11
135,2,723,119,11
180,2,751,120,11
207,2,783,122,11
231,2,819,124,11
279,2,867,125,11
348,2,923,126,11
395,2,1003,141,11
406,2,1087,153,11
406,2,1171,154,11
406,2,1255,155,11
406,2,1339,156,11
406,2,1423,157,11
406,2,1507,158,11
406,2,1591,159,11
406,2,1675,160,11
406,2,1759,161,11
406,2,1843,162,11
406,2,1927,163,11
406,2,2011,164,11
406,2,2095,165,11
406,2,2179,166,11
518,2,2263,209,11
523,2,2368,257,11
570,2,2473,309,11
652,2,2583,372,11
658,2,2693,428,11
702,2,2825,490,11
633,2,2930,547,11
633,2,3035,604,11
633,2,3140,661,11
633,2,3245,718,11
633,2,3350,775,11
633,2,3455,832,11
633,2,3560,889,11
633,2,3665,946,11
633,2,3770,1003,11
633,2,3875,1060,11
633,2,3980,1117,11
633,2,4085,1174,11
633,2,4190,1231,11
633,2,4295,1288,11
633,2,4400,1345,11
633,2,4505,1402,11
633,2,4610,1459,11
633,2,4715,1516,11
633,2,4820,1573,11
633,2,4925,1630,11
633,2,5030,1687,11
633,2,5135,1744,11
633,2,5240,1801,11
633,2,5345,1858,11
633,2,5450,1915,11
633,2,5555,1972,11
633,2,5660,2029,11
633,2,5765,2086,11
633,2,5870,2143,11
633,2,5975,2200,11
633,2,6080,2257,11
633,2,6185,2314,11
633,2,6290,2371,11
527,2,6395,2421,11
527,2,6500,2471,11
527,2,6605,2521,11
527,2,6710,2571,11
527,2,6815,2621,11
527,2,6920,2671,11
527,2,7025,2721,11
527,2,7130,2771,11
527,2,7235,2821,11
527,2,7340,2871,11
527,2,7445,2921,11
527,2,7550,2971,11
527,2,7655,3021,11
480,2,7735,3061,11
480,2,7815,3101,11
480,2,7895,3141,11
480,2,7975,3181,11
480,2,8055,3221,11
480,2,8135,3261,11
480,2,8215,3301,11
480,2,8295,3341,11
480,2,8375,3381,11
324,2,8427,3408,11
324,2,8479,3435,11
324,2,8531,3462,11
279,2,8575,3484,11
279,2,8619,3506,11
230,2,8651,3523,11
204,2,8683,3540,11
183,2,8711,3556,11
183,2,8739,3572,11
183,2,8767,3588,11
183,2,8795,3604,11
183,2,8823,3620,11
183,2,8851,3636,11
183,2,8879,3652,11
183,2,8907,3668,11
183,2,8935,3684,11
183,2,8963,3700,11
183,2,8991,3716,11
183,2,9019,3732,11
183,2,9047,3748,11
183,2,9075,3764,11
183,2,9103,3780,11
183,2,9131,3796,11
208,2,9151,3808,11
192,2,9179,3822,11
340,50,100,20,12
296,49,97,37,12
253,46,91,6,12
209,42,83,0,12
166,40,79,0,12
123,40,79,0,12
79,40,79,0,12
35,34,67,0,12
14,30,51,5,12
7,18,31,16,12
38,10,23,21,12
57,10,35,21,12
57,10,51,21,12
57,10,67,21,12
57,10,83,21,12
57,10,99,21,12
57,10,115,21,12
57,10,131,21,12
57,10,147,21,12
57,10,163,21,12
57,10,179,21,12
58,10,191,20,12
57,10,207,18,12
57,10,223,16,12
57,10,239,14,12
57,10,255,12,12
57,10,271,10,12
57,10,287,8,12
57,10,303,6,12
57,10,319,4,12
57,10,335,2,12
57,10,351,0,12
57,2,347,4,12
57,2,359,0,12
57,2,371,0,12
57,2,383,0,12
57,2,395,0,12
57,2,407,0,12
57,2,419,0,12
57,2,431,0,12
57,2,443,0,12
57,2,455,0,12
57,2,467,0,12
57,2,479,0,12
57,2,491,0,12
57,2,503,0,12
57,2,515,0,12
57,2,527,0,12
57,2,539,0,12
57,2,551,0,12
57,2,563,0,12
57,2,575,0,12
57,2,587,0,12
57,2,599,0,12
57,2,611,0,12
57,2,623,0,12
57,2,635,0,12
57,2,647,0,12
57,2,659,0,12
57,2,671,0,12
57,2,683,0,12
57,2,695,0,12
57,2,707,0,12
57,2,719,0,12
57,2,731,0,12
57,2,743,0,12
57,2,755,0,12
57,2,767,0,12
57,2,779,0,12
57,2,791,0,12
57,2,803,0,12
57,2,815,0,12
57,2,827,0,12
57,2,839,0,12
57,2,851,0,12
57,2,863,0,12
57,2,875,0,12
57,2,887,0,12
57,2,899,0,12
57,2,911,0,12
57,2,923,0,12
57,2,935,0,12
57,2,947,0,12
57,2,959,0,12
57,2,971,0,12
57,2,983,0,12
57,2,995,0,12
57,2,1007,0,12
57,2,1019,0,12
57,2,1031,0,12
57,2,1043,0,12
57,2,1055,0,12
57,2,1067,0,12
57,2,1079,0,12
57,2,1091,0,12
57,2,1103,0,12
57,2,1115,0,12
57,2,1127,0,12
57,2,1139,0,12
57,2,1151,0,12
57,2,1163,0,12
57,2,1175,0,12
57,2,1187,0,12
57,2,1199,0,12
57,2,1211,0,12
57,2,1223,0,12
57,2,1235,0,12
57,2,1247,0,12
57,2,1259,0,12
57,2,1271,0,12
57,2,1283,0,12
57,2,1295,0,12
57,2,1307,0,12
57,2,1319,0,12
57,2,1331,0,12
57,2,1343,0,12
57,2,1355,0,12
57,2,1367,0,12
57,2,1379,0,12
57,2,1391,0,12
57,2,1403,0,12
57,2,1415,0,12
57,2,1427,0,12
57,2,1439,0,12
57,2,1451,0,12
57,2,1463,0,12
57,2,1475,0,12
57,2,1487,0,12
57,2,1499,0,12
57,2,1511,0,12
57,2,1523,0,12
57,2,1535,0,12
57,2,1547,0,12
57,2,1559,0,12
57,2,1571,0,12
57,2,1583,0,12
57,2,1595,0,12
57,2,1607,0,12
57,2,1619,0,12
57,2,1631,0,12
57,2,1643,0,12
57,2,1655,0,12
57,2,1667,0,12
57,2,1679,0,12
57,2,1691,0,12
57,2,1703,0,12
57,2,1715,0,12
57,2,1727,0,12
57,2,1743,0,12
57,2,1759,0,12
340,47,94,20,13
280,47,94,40,13
220,45,90,60,13
381,44,87,75,13
438,40,79,66,13
414,32,63,44,13
377,26,51,25,13
311,2,46,23,13
258,14,46,18,13
192,16,30,19,13
113,12,6,14,13
65,20,6,0,13
65,28,6,0,13
65,36,6,0,13
65,44,6,0,13
65,52,6,0,13
65,60,6,0,13
65,68,6,0,13
65,76,6,0,13
65,84,6,0,13
65,92,6,0,13
65,100,6,0,13
65,108,6,0,13
65,116,6,0,13
65,124,6,0,13
65,132,6,0,13
65,140,6,0,13
65,148,6,0,13
65,156,6,0,13
65,164,6,0,13
65,172,6,0,13
65,180,6,0,13
65,188,6,0,13
65,196,6,0,13
65,204,6,0,13
65,212,6,0,13
65,220,6,0,13
65,228,6,0,13
65,236,6,0,13
65,244,6,0,13
65,252,6,0,13
65,260,6,0,13
65,268,6,0,13
65,276,6,0,13
78,286,6,0,13
78,296,6,0,13
78,306,6,0,13
78,316,6,0,13
78,326,6,0,13
78,336,6,0,13
78,346,6,0,13
78,356,6,0,13
78,366,6,0,13
78,376,6,0,13
78,386,6,0,13
78,396,6,0,13
78,406,6,0,13
78,416,6,0,13
78,426,6,0,13
78,436,6,0,13
78,446,6,0,13
78,456,6,0,13
78,466,6,0,13
91,466,6,0,13
104,466,6,0,13
104,466,6,0,13
104,466,6,0,13
104,466,6,0,13
104,466,6,0,13
104,466,6,0,13
91,442,1,0,13
91,442,1,0,13
91,442,1,0,13
91,442,1,0,13
91,442,1,0,13
91,442,1,0,13
91,442,1,0,13
91,442,1,0,13
91,442,1,0,13
91,442,1,0,13
91,442,1,0,13
91,442,1,0,13
91,442,1,0,13
91,442,1,0,13
91,442,1,0,13
91,442,1,0,13
91,442,1,0,13
91,442,1,0,13
91,442,1,0,13
91,442,1,0,13
91,442,1,0,13
91,442,1,0,13
91,442,1,0,13
91,442,1,0,13
91,442,1,0,13
91,442,1,0,13
91,442,1,0,13
91,442,1,0,13
91,442,1,0,13
91,442,1,0,13
91,442,1,0,13
91,442,1,0,13
91,442,1,0,13
91,442,1,0,13
91,442,1,0,13
91,442,1,0,13
91,442,1,0,13
91,442,1,0,13
91,442,1,0,13
91,442,1,0,13
91,442,1,0,13
91,442,1,0,13
91,442,1,0,13
91,442,1,0,13
91,442,1,0,13
91,442,1,0,13
91,442,1,0,13
91,442,1,0,13
91,442,1,0,13
91,442,1,0,13
91,442,1,0,13
91,442,1,0,13
91,442,1,0,13
91,442,1,0,13
91,442,1,0,13
91,442,1,0,13
91,442,1,0,13
91,442,1,0,13
91,442,1,0,13
91,442,1,0,13
91,442,1,0,13
91,442,1,0,13
91,442,1,0,13
91,442,1,0,13
91,442,1,0,13
91,442,1,0,13
91,442,1,0,13
91,442,1,0,13
91,442,1,0,13
91,442,1,0,13
91,442,1,0,13
91,442,1,0,13
91,442,1,0,13
91,442,1,0,13
91,442,1,0,13
91,442,1,0,13
91,442,1,0,13
91,442,1,0,13
91,442,1,0,13
91,442,1,0,13
340,49,97,20,14
280,25,92,4,14
220,45,92,0,14
160,62,86,0,14
100,70,70,0,14
40,90,70,0,14
0,110,70,0,14
0,102,38,6,14
0,108,30,3,14
0,114,30,0,14
0,120,30,0,14
0,124,30,0,14
0,128,30,0,14
0,128,26,1,14
12,130,26,1,14
28,134,26,0,14
25,130,14,4,14
46,134,14,2,14
69,138,14,1,14
90,144,14,0,14
102,152,14,0,14
96,162,14,0,14
96,172,14,0,14
96,182,14,0,14
96,192,14,0,14
96,202,14,0,14
96,212,14,0,14
96,222,14,0,14
96,232,14,0,14
96,242,14,0,14
96,252,14,0,14
96,262,14,0,14
96,272,14,0,14
96,282,14,0,14
96,292,14,0,14
96,302,14,0,14
96,312,14,0,14
96,322,14,0,14
96,332,14,0,14
96,342,14,0,14
96,352,14,0,14
96,362,14,0,14
96,372,14,0,14
96,382,14,0,14
96,392,14,0,14
96,402,14,0,14
96,412,14,0,14
96,422,14,0,14
96,432,14,0,14
96,442,14,0,14
96,452,14,0,14
96,462,14,0,14
96,472,14,0,14
96,482,14,0,14
96,492,14,0,14
96,502,14,0,14
96,512,14,0,14
96,522,14,0,14
96,532,14,0,14
96,542,14,0,14
96,552,14,0,14
96,562,14,0,14
96,572,14,0,14
96,582,14,0,14
96,592,14,0,14
96,602,14,0,14
96,612,14,0,14
96,622,14,0,14
96,632,14,0,14
96,642,14,0,14
96,652,14,0,14
96,662,14,0,14
96,672,14,0,14
96,682,14,0,14
96,692,14,0,14
96,702,14,0,14
96,712,14,0,14
96,722,14,0,14
96,732,14,0,14
96,742,14,0,14
96,752,14,0,14
96,762,14,0,14
96,772,14,0,14
96,782,14,0,14
96,792,14,0,14
96,802,14,0,14
96,812,14,0,14
96,822,14,0,14
96,832,14,0,14
96,842,14,0,14
96,852,14,0,14
96,862,14,0,14
96,872,14,0,14
96,882,14,0,14
96,892,14,0,14
96,902,14,0,14
96,912,14,0,14
96,922,14,0,14
96,932,14,0,14
96,942,14,0,14
96,952,14,0,14
96,962,14,0,14
96,972,14,0,14
96,982,14,0,14
96,992,14,0,14
96,1002,14,0,14
96,1012,14,0,14
96,1022,14,0,14
96,1032,14,0,14
96,1042,14,0,14
96,1052,14,0,14
96,1062,14,0,14
96,1072,14,0,14
96,1082,14,0,14
96,1092,14,0,14
96,1102,14,0,14
96,1112,14,0,14
96,1122,14,0,14
96,1132,14,0,14
96,1142,14,0,14
96,1152,14,0,14
96,1162,14,0,14
96,1172,14,0,14
96,1182,14,0,14
96,1192,14,0,14
96,1202,14,0,14
96,1212,14,0,14
96,1222,14,0,14
96,1232,14,0,14
96,1242,14,0,14
96,1252,14,0,14
96,1262,14,0,14
96,1272,14,0,14
96,1282,14,0,14
96,1292,14,0,14
96,1302,14,0,14
96,1312,14,0,14
96,1322,14,0,14
96,1332,14,0,14
96,1342,14,0,14
96,1352,14,0,14
96,1362,14,0,14
96,1372,14,0,14
96,1382,14,0,14
96,1392,14,0,14
96,1402,14,0,14
96,1412,14,0,14
96,1422,14,0,14
96,1432,14,0,14
96,1442,14,0,14
340,50,100,20,15
301,26,95,36,15
263,41,92,52,15
224,44,84,47,15
186,46,78,33,15
148,42,62,25,15
109,45,58,14,15
95,43,42,18,15
68,29,18,25,15
65,33,30,23,15
62,37,42,21,15
59,41,54,19,15
56,45,66,17,15
53,49,78,15,15
50,53,90,13,15
47,57,102,11,15
32,52,94,12,15
24,55,106,4,15
24,58,118,0,15
24,61,130,0,15
12,51,114,1,15
0,28,66,10,15
12,30,74,1,15
24,32,82,0,15
24,18,58,0,15
24,14,54,0,15
0,4,14,18,15
21,6,30,10,15
42,8,46,4,15
42,11,62,0,15
42,14,78,0,15
42,17,94,0,15
21,3,74,0,15
42,6,90,0,15
54,9,114,0,15
63,13,138,0,15
75,17,170,0,15
84,22,202,0,15
84,15,210,0,15
140,20,250,0,15
119,7,246,0,15
183,13,286,0,15
211,20,334,0,15
263,28,398,0,15
273,40,478,0,15
280,54,562,0,15
324,68,646,0,15
280,62,690,0,15
224,52,726,0,15
150,36,710,0,15
150,30,714,0,15
156,44,798,0,15
150,24,774,0,15
123,18,778,0,15
213,32,841,0,15
210,30,851,0,15
213,44,914,0,15
178,20,882,0,15
213,34,924,0,15
182,24,918,0,15
135,9,898,0,15
159,23,961,0,15
159,37,1045,0,15
159,51,1129,0,15
159,65,1213,0,15
126,39,1196,0,15
159,53,1259,0,15
197,49,1286,0,15
196,39,1301,0,15
261,53,1367,0,15
167,28,1295,8,15
264,42,1380,0,15
189,26,1401,0,15
286,40,1486,0,15
252,22,1504,0,15
286,36,1589,0,15
261,50,1675,0,15
121,14,1569,45,15
231,28,1665,15,15
231,42,1761,0,15
231,56,1857,0,15
231,70,1953,0,15
225,44,1967,0,15
225,18,1981,0,15
231,32,2077,0,15
233,46,2173,0,15
234,60,2269,0,15
234,74,2343,0,15
254,58,2346,0,15
286,32,2329,0,15
296,46,2395,0,15
300,60,2461,0,15
294,26,2429,0,15
334,40,2538,0,15
335,54,2649,0,15
293,32,2641,0,15
374,46,2752,0,15
397,60,2863,0,15
436,74,2974,0,15
338,46,2976,0,15
576,62,3090,0,15
426,46,3036,23,15
580,62,3150,0,15
536,18,3250,0,15
584,50,3364,0,15
657,82,3480,0,15
469,63,3472,14,15
469,38,3431,43,15
657,70,3547,25,15
480,48,3529,47,15
592,80,3643,34,15
488,56,3621,28,15
599,88,3737,6,15
607,120,3853,0,15
445,94,3773,76,15
599,70,3822,75,15
376,34,3700,174,15
617,50,3861,149,15
304,13,3863,147,15
351,27,3956,115,15
351,41,4049,86,15
351,55,4142,57,15
351,69,4235,28,15
304,20,4213,44,15
351,34,4306,15,15
414,48,4399,0,15
414,62,4492,0,15
253,15,4472,38,15
414,29,4565,16,15
488,45,4660,0,15
488,61,4755,0,15
315,8,4723,41,15
504,24,4818,22,15
428,38,4911,19,15
428,52,5004,16,15
385,11,5000,43,15
389,25,5093,34,15
428,39,5186,31,15
440,55,5281,6,15
504,71,5376,0,15
389,14,5341,18,15
508,30,5436,0,15
509,46,5531,0,15
544,62,5626,0,15
550,78,5722,0,15
512,34,5803,0,15
550,98,5899,0,15
443,90,5850,23,15
552,156,5948,0,15
509,140,5883,19,15
340,49,97,20,16
280,46,91,0,16
220,22,86,0,16
160,29,82,0,16
160,36,82,0,16
160,43,82,0,16
160,50,82,0,16
160,57,82,0,16
140,57,66,8,16
130,62,76,13,16
120,67,86,18,16
100,68,88,26,16
70,64,78,28,16
40,68,86,21,16
20,59,68,23,16
30,62,74,10,16
30,66,80,0,16
20,52,52,0,16
10,34,16,1,16
20,37,22,0,16
30,40,28,0,16
30,35,18,0,16
30,39,24,0,16
30,43,30,0,16
30,47,36,0,16
34,44,30,0,16
51,48,38,0,16
34,39,20,6,16
51,43,28,0,16
68,47,36,0,16
51,35,12,0,16
68,39,20,0,16
68,44,30,0,16
68,49,40,0,16
28,37,16,0,16
35,42,26,0,16
28,35,12,0,16
50,40,22,0,16
60,46,34,0,16
70,54,48,0,16
80,63,66,0,16
80,61,42,0,16
73,51,36,0,16
80,60,70,0,16
164,44,38,2,16
230,65,74,0,16
224,19,82,5,16
230,40,106,0,16
218,22,68,44,16
232,43,92,39,16
328,25,54,84,16
354,46,90,75,16
354,67,126,55,16
354,88,162,35,16
354,109,198,15,16
348,106,186,23,16
346,110,188,59,16
348,107,176,67,16
348,118,172,83,16
348,72,210,99,16
175,68,158,141,16
184,100,208,160,16
175,95,196,176,16
175,111,226,171,16
143,92,187,184,16
70,68,77,248,16
140,57,69,261,16
163,44,53,271,16
170,67,124,261,16
170,90,195,252,16
70,54,57,330,16
170,63,160,321,16
175,33,135,321,16
174,42,255,300,16
174,51,375,279,16
58,5,197,376,16
174,14,317,355,16
175,23,437,338,16
176,32,557,324,16
176,41,677,299,16
176,50,797,274,16
170,11,804,291,16
176,20,924,266,16
179,30,1046,269,16
180,40,1168,262,16
181,50,1290,258,16
183,60,1412,259,16
129,70,1538,251,16
124,49,1598,255,16
175,59,1724,247,16
172,13,1704,260,16
230,33,1800,258,16
164,42,1888,226,16
164,51,1976,194,16
150,60,2064,162,16
62,24,1928,227,16
150,33,2044,209,16
150,42,2160,194,16
150,51,2276,179,16
31,3,2100,277,16
150,12,2225,276,16
152,21,2354,266,16
152,30,2483,247,16
152,39,2612,228,16
152,48,2741,209,16
152,57,2870,190,16
149,34,2904,185,16
152,43,2999,152,16
155,61,3094,111,16
152,22,3091,107,16
157,32,3189,92,16
157,42,3287,70,16
157,52,3385,48,16
157,62,3483,26,16
154,20,3564,16,16
157,47,3662,9,16
157,42,3696,11,16
160,69,3794,0,16
160,97,3894,0,16
155,67,3877,0,16
160,95,3977,0,16
155,57,3944,0,16
158,48,3970,0,16
160,35,3988,0,16
165,81,4090,0,16
221,69,4130,0,16
225,27,4218,0,16
296,71,4322,0,16
225,60,4352,0,16
392,104,4456,0,16
503,150,4562,0,16
510,196,4669,0,16
438,198,4687,0,16
328,112,4753,0,16
267,104,4656,44,16
262,78,4517,133,16
510,132,4633,131,16
258,103,4452,212,16
250,56,4230,335,16
328,48,4295,358,16
517,102,4449,371,16
334,84,4458,408,16
403,94,4524,429,16
450,100,4582,447,16
526,154,4742,405,16
405,160,4800,443,16
477,142,4812,465,16
653,116,4808,499,16
272,78,4628,634,16
586,84,4690,676,16
340,26,95,20,17
280,23,89,40,17
220,15,73,60,17
160,14,70,80,17
100,14,70,70,17
40,14,70,60,17
0,10,62,53,17
0,2,46,44,17
0,2,46,29,17
0,2,46,17,17
0,2,46,6,17
0,2,46,0,17
0,2,46,0,17
0,2,46,0,17
0,2,46,0,17
0,2,46,0,17
340,50,100,20,18
280,48,96,40,18
304,44,80,60,18
286,20,75,80,18
261,14,63,100,18
251,14,63,120,18
241,14,63,140,18
231,14,63,160,18
221,14,63,180,18
211,11,57,200,18
201,11,57,220,18
191,11,57,240,18
181,11,57,260,18
171,11,57,280,18
161,11,57,300,18
151,11,57,320,18
131,3,41,340,18
121,3,41,360,18
111,3,41,380,18
101,3,41,400,18
91,3,41,420,18
81,3,41,440,18
71,3,41,460,18
79,3,41,472,18
83,3,41,489,18
73,2,38,509,18
53,2,38,517,18
40,2,38,525,18
40,2,38,533,18
40,2,38,541,18
40,2,38,549,18
40,2,38,557,18
40,2,38,565,18
40,2,38,573,18
45,2,38,576,18
41,2,38,582,18
37,2,38,588,18
33,2,38,594,18
30,2,38,600,18
30,2,38,606,18
30,2,38,612,18
30,2,38,618,18
30,2,38,624,18
30,2,38,630,18
30,2,38,636,18
30,2,38,642,18
30,2,38,648,18
30,2,38,654,18
30,2,38,660,18
30,2,38,666,18
30,2,38,672,18
30,2,38,678,18
30,2,38,684,18
30,2,38,690,18
30,2,38,696,18
30,2,38,702,18
30,2,38,708,18
30,2,38,714,18
30,2,38,720,18
30,2,38,726,18
30,2,38,732,18
32,2,38,734,18
37,2,38,738,18
42,2,38,742,18
38,2,38,748,18
43,2,38,751,18
48,2,38,755,18
49,2,38,760,18
50,2,38,765,18
41,2,38,771,18
40,2,38,777,18
40,2,38,783,18
40,2,38,789,18
40,2,38,795,18
40,2,38,801,18
40,2,38,807,18
40,2,38,813,18
40,2,38,819,18
40,2,38,825,18
40,2,38,831,18
40,2,38,837,18
40,2,38,843,18
40,2,38,849,18
40,2,38,855,18
40,2,38,861,18
40,2,38,867,18
40,2,38,873,18
47,2,38,876,18
50,2,38,879,18
67,2,38,884,18
80,2,38,892,18
100,2,38,901,18
110,2,38,910,18
110,2,38,921,18
110,2,38,932,18
110,2,38,943,18
100,2,38,952,18
100,2,38,961,18
100,2,38,970,18
100,2,38,979,18
100,2,38,988,18
100,2,38,997,18
100,2,38,1006,18
100,2,38,1015,18
100,2,38,1024,18
100,2,38,1033,18
100,2,38,1042,18
100,2,38,1051,18
100,2,38,1060,18
100,2,38,1069,18
100,2,38,1078,18
100,2,38,1087,18
100,2,38,1096,18
100,2,38,1105,18
100,2,38,1114,18
100,2,38,1123,18
100,2,38,1132,18
100,2,38,1141,18
100,2,38,1150,18
100,2,38,1159,18
100,2,38,1168,18
100,2,38,1177,18
100,2,38,1186,18
100,2,38,1195,18
100,2,38,1204,18
100,2,38,1213,18
100,2,38,1222,18
87,2,38,1229,18
87,2,38,1236,18
87,2,38,1243,18
87,2,38,1250,18
87,2,38,1257,18
87,2,38,1264,18
87,2,38,1271,18
87,2,38,1278,18
87,2,38,1285,18
87,2,38,1292,18
80,2,38,1299,18
80,2,38,1306,18
80,2,38,1313,18
80,2,38,1320,18
80,2,38,1327,18
80,2,38,1334,18
80,2,38,1341,18
80,2,38,1348,18
80,2,38,1355,18
80,2,38,1362,18
80,2,38,1369,18
61,2,38,1374,18
60,2,38,1379,18
340,49,97,20,19
280,45,89,0,19
220,43,85,0,19
214,40,79,0,19
199,32,63,0,19
175,16,31,0,19
160,10,19,0,19
145,10,19,0,19
112,6,3,2,19
88,6,3,0,19
64,6,3,0,19
40,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
36,6,3,0,19
340,50,100,20,20
280,49,97,40,20
220,47,93,6,20
166,23,88,8,20
110,27,72,16,20
55,37,77,21,20
5,47,82,26,20
5,57,87,31,20
5,64,86,39,20
5,74,91,44,20
4,74,79,52,20
3,64,50,63,20
2,44,4,77,20
5,54,9,82,20
7,68,16,89,20
11,90,27,102,20
17,120,36,121,20
35,175,71,114,20
35,239,90,107,20
28,223,104,151,20
28,275,116,167,20
28,323,144,155,20
21,359,148,143,20
21,389,157,89,20
98,390,114,77,20
110,292,97,84,20
98,187,69,119,20
113,307,90,144,20
113,411,79,177,20
106,483,60,180,20
106,563,50,153,20
120,658,64,126,20
70,490,22,208,20
122,611,36,192,20
122,732,57,184,20
122,853,78,176,20
122,974,99,168,20
150,1038,77,175,20
152,1110,51,174,20
160,1207,101,169,20
160,1328,164,176,20
160,1401,166,183,20
182,1433,158,189,20
