Food Produced,Food Eaten,Current Food,run_id
180.0,3744.6,180,7
69.0,4034.400000000001,69,7
189.0,4034.400000000001,189,7
0.0,60.0,340,8
0.0,60.0,280,8
0.0,60.0,220,8
0.0,60.0,160,8
0.0,60.0,100,8
10.0,60.0,50,8
4.0,60.0,4,8
55.0,60.0,55,8
67.0,109.35,67,8
100.0,228.15000000000003,100,8
111.0,277.35,111,8
165.0,576.6,165,8
253.0,1297.35,253,8
406.0,2898.15,406,8
354.0,3375.0,354,8
354.0,3375.0,354,8
354.0,3375.0,354,8
354.0,3375.0,354,8
354.0,3375.0,354,8
354.0,3375.0,354,8
354.0,3375.0,354,8
354.0,3375.0,354,8
354.0,3375.0,354,8
354.0,3375.0,354,8
354.0,3375.0,354,8
354.0,3375.0,354,8
354.0,3375.0,354,8
354.0,3375.0,354,8
354.0,3375.0,354,8
354.0,3375.0,354,8
354.0,3375.0,354,8
413.0,3375.0,413,8
420.0,4335.0,420,8
434.0,5133.75,434,8
496.0,5821.35,496,8
576.0,7128.6,576,8
593.0,8073.6,593,8
650.0,9003.75,650,8
726.0,10935.0,726,8
804.0,13410.15,804,8
892.0,16137.600000000002,892,8
745.0,11760.0,745,8
745.0,11760.0,745,8
745.0,11760.0,745,8
745.0,11760.0,745,8
745.0,11760.0,745,8
745.0,11760.0,745,8
745.0,11760.0,745,8
650.0,8283.75,650,8
650.0,8283.75,650,8
576.0,7729.35,576,8
576.0,7729.35,576,8
576.0,7729.35,576,8
576.0,7729.35,576,8
576.0,7729.35,576,8
576.0,7729.35,576,8
576.0,7729.35,576,8
576.0,7729.35,576,8
576.0,7729.35,576,8
576.0,7729.35,576,8
576.0,7729.35,576,8
576.0,7729.35,576,8
576.0,7729.35,576,8
576.0,7729.35,576,8
576.0,7729.35,576,8
576.0,7729.35,576,8
576.0,7729.35,576,8
576.0,7729.35,576,8
576.0,7729.35,576,8
576.0,7729.35,576,8
576.0,7729.35,576,8
576.0,7729.35,576,8
576.0,7729.35,576,8
576.0,7729.35,576,8
434.0,4968.6,434,8
434.0,4968.6,434,8
434.0,4968.6,434,8
434.0,4968.6,434,8
434.0,4968.6,434,8
434.0,4968.6,434,8
434.0,4968.6,434,8
434.0,4968.6,434,8
434.0,4968.6,434,8
434.0,4968.6,434,8
434.0,4968.6,434,8
434.0,4968.6,434,8
434.0,4968.6,434,8
434.0,4968.6,434,8
434.0,4968.6,434,8
434.0,4968.6,434,8
434.0,4968.6,434,8
434.0,4968.6,434,8
434.0,4968.6,434,8
434.0,4968.6,434,8
434.0,4968.6,434,8
342.0,2196.15,342,8
342.0,2196.15,342,8
342.0,2196.15,342,8
342.0,2196.15,342,8
342.0,2196.15,342,8
342.0,2196.15,342,8
342.0,2196.15,342,8
342.0,2196.15,342,8
242.0,1215.0,242,8
242.0,1215.0,242,8
242.0,1215.0,242,8
176.0,614.4000000000001,176,8
176.0,614.4000000000001,176,8
176.0,614.4000000000001,176,8
176.0,614.4000000000001,176,8
176.0,614.4000000000001,176,8
154.0,504.6,154,8
154.0,504.6,154,8
154.0,504.6,154,8
154.0,504.6,154,8
154.0,504.6,154,8
154.0,504.6,154,8
154.0,504.6,154,8
154.0,504.6,154,8
154.0,504.6,154,8
154.0,504.6,154,8
154.0,504.6,154,8
154.0,504.6,154,8
154.0,504.6,154,8
154.0,504.6,154,8
154.0,504.6,154,8
154.0,504.6,154,8
154.0,487.35,154,8
154.0,487.35,154,8
154.0,487.35,154,8
154.0,487.35,154,8
154.0,487.35,154,8
154.0,487.35,154,8
154.0,487.35,154,8
154.0,487.35,154,8
154.0,487.35,154,8
154.0,487.35,154,8
154.0,487.35,154,8
154.0,487.35,154,8
154.0,487.35,154,8
154.0,487.35,154,8
154.0,487.35,154,8
154.0,487.35,154,8
154.0,487.35,154,8
154.0,487.35,154,8
154.0,487.35,154,8
154.0,487.35,154,8
154.0,487.35,154,8
154.0,487.35,154,8
154.0,487.35,154,8
0.0,60.0,340,9
0.0,21.6,318,9
44.200000000000045,21.6,341,9
15.600000000000025,21.6,335,9
15.600000000000025,21.6,329,9
0.0,21.6,307,9
0.0,21.6,285,9
0.0,21.6,264,9
12.400000000000064,21.6,255,9
16.599999999999994,21.6,250,9
38.6,21.6,267,9
43.400000000000006,29.4,281,9
12.599999999999994,48.6,245,9
65.6,48.6,262,9
35.349999999999994,43.35,254,9
66.35,43.35,277,9
0.0,66.15,210,9
39.30000000000001,66.15,184,9
17.150000000000006,66.15,135,9
47.150000000000006,66.15,116,9
34.150000000000006,66.15,84,9
47.150000000000006,66.15,65,9
47.0,66.15,47,9
13.0,66.15,13,9
42.0,66.15,42,9
27.0,66.15,27,9
42.0,66.15,42,9
46.0,86.4,46,9
65.0,117.6,65,9
65.0,144.15,65,9
65.0,144.15,65,9
56.0,109.35,56,9
56.0,109.35,56,9
56.0,109.35,56,9
19.0,109.35,19,9
46.0,109.35,46,9
65.0,153.60000000000002,65,9
65.0,205.35,65,9
65.0,205.35,65,9
65.0,205.35,65,9
65.0,205.35,65,9
65.0,205.35,65,9
42.0,205.35,42,9
65.0,205.35,65,9
88.0,290.40000000000003,88,9
65.0,345.6,65,9
88.0,345.6,88,9
69.0,470.4,69,9
111.0,470.4,111,9
134.0,821.4000000000001,134,9
111.0,1411.35,111,9
157.0,1411.35,157,9
88.0,1881.6,88,9
142.0,1881.6,142,9
115.0,1983.75,115,9
142.0,1983.75,142,9
115.0,2232.6000000000004,115,9
106.0,2232.6000000000004,106,9
149.0,2232.6000000000004,149,9
68.0,2160.0,68,9
142.0,2160.0,142,9
113.0,2419.3500000000004,113,9
163.0,2419.3500000000004,163,9
163.0,2613.6000000000004,163,9
163.0,2613.6000000000004,163,9
60.0,2613.6000000000004,60,9
113.0,2196.15,113,9
163.0,4133.400000000001,163,9
131.0,2496.15,131,9
156.0,2496.15,156,9
140.0,2774.4,140,9
140.0,2774.4,140,9
261.0,2774.4,261,9
182.0,1560.6,182,9
182.0,1560.6,182,9
182.0,1560.6,182,9
182.0,1560.6,182,9
182.0,1560.6,182,9
182.0,1560.6,182,9
145.0,960.0,145,9
145.0,960.0,145,9
145.0,960.0,145,9
145.0,960.0,145,9
145.0,960.0,145,9
145.0,960.0,145,9
145.0,960.0,145,9
145.0,960.0,145,9
136.0,960.0,136,9
136.0,960.0,136,9
136.0,960.0,136,9
136.0,960.0,136,9
136.0,960.0,136,9
136.0,960.0,136,9
136.0,960.0,136,9
136.0,960.0,136,9
136.0,960.0,136,9
136.0,960.0,136,9
136.0,960.0,136,9
136.0,960.0,136,9
89.0,437.4,89,9
89.0,437.4,89,9
89.0,437.4,89,9
73.0,317.40000000000003,73,9
73.0,317.40000000000003,73,9
73.0,317.40000000000003,73,9
73.0,317.40000000000003,73,9
73.0,317.40000000000003,73,9
73.0,317.40000000000003,73,9
73.0,317.40000000000003,73,9
73.0,317.40000000000003,73,9
73.0,317.40000000000003,73,9
73.0,317.40000000000003,73,9
73.0,317.40000000000003,73,9
73.0,317.40000000000003,73,9
73.0,317.40000000000003,73,9
73.0,317.40000000000003,73,9
73.0,317.40000000000003,73,9
73.0,317.40000000000003,73,9
73.0,317.40000000000003,73,9
73.0,317.40000000000003,73,9
73.0,317.40000000000003,73,9
73.0,317.40000000000003,73,9
73.0,317.40000000000003,73,9
73.0,317.40000000000003,73,9
73.0,317.40000000000003,73,9
73.0,317.40000000000003,73,9
73.0,317.40000000000003,73,9
73.0,317.40000000000003,73,9
73.0,317.40000000000003,73,9
73.0,317.40000000000003,73,9
73.0,317.40000000000003,73,9
73.0,317.40000000000003,73,9
73.0,317.40000000000003,73,9
73.0,317.40000000000003,73,9
73.0,317.40000000000003,73,9
73.0,317.40000000000003,73,9
73.0,317.40000000000003,73,9
73.0,317.40000000000003,73,9
73.0,317.40000000000003,73,9
73.0,317.40000000000003,73,9
73.0,317.40000000000003,73,9
73.0,317.40000000000003,73,9
73.0,317.40000000000003,73,9
73.0,317.40000000000003,73,9
73.0,317.40000000000003,73,9
73.0,317.40000000000003,73,9
73.0,317.40000000000003,73,9
73.0,317.40000000000003,73,9
73.0,317.40000000000003,73,9
73.0,317.40000000000003,73,9
0.0,60.0,340,10
0.0,60.0,280,10
0.0,60.0,220,10
100.0,60.0,260,10
40.0,60.0,240,10
50.0,60.0,230,10
50.0,60.0,220,10
30.0,60.0,190,10
40.0,60.0,170,10
40.0,60.0,150,10
40.0,60.0,130,10
30.0,60.0,100,10
30.0,60.0,70,10
30.0,60.0,40,10
20.0,54.150000000000006,20,10
20.0,54.150000000000006,20,10
30.0,54.150000000000006,30,10
20.0,66.15,20,10
10.0,66.15,10,10
20.0,66.15,20,10
10.0,126.15,10,10
20.0,48.6,20,10
20.0,54.150000000000006,20,10
20.0,54.150000000000006,20,10
20.0,54.150000000000006,20,10
10.0,29.4,10,10
10.0,29.4,10,10
10.0,29.4,10,10
10.0,15.0,10,10
10.0,15.0,10,10
10.0,15.0,10,10
0.0,15.0,0,10
10.0,9.6,10,10
10.0,18.15,10,10
10.0,18.15,10,10
10.0,18.15,10,10
0.0,18.15,0,10
10.0,12.15,10,10
0.0,21.6,0,10
10.0,12.15,10,10
10.0,18.15,10,10
10.0,18.15,10,10
10.0,18.15,10,10
10.0,18.15,10,10
10.0,18.15,10,10
10.0,18.15,10,10
10.0,18.15,10,10
10.0,18.15,10,10
10.0,18.15,10,10
10.0,18.15,10,10
10.0,18.15,10,10
10.0,18.15,10,10
10.0,18.15,10,10
10.0,18.15,10,10
10.0,18.15,10,10
10.0,18.15,10,10
10.0,18.15,10,10
10.0,18.15,10,10
10.0,18.15,10,10
10.0,18.15,10,10
10.0,18.15,10,10
10.0,18.15,10,10
10.0,18.15,10,10
10.0,18.15,10,10
10.0,18.15,10,10
10.0,18.15,10,10
10.0,18.15,10,10
10.0,18.15,10,10
10.0,18.15,10,10
10.0,18.15,10,10
10.0,18.15,10,10
10.0,18.15,10,10
10.0,18.15,10,10
10.0,18.15,10,10
10.0,18.15,10,10
10.0,18.15,10,10
10.0,18.15,10,10
10.0,18.15,10,10
10.0,18.15,10,10
10.0,18.15,10,10
10.0,18.15,10,10
10.0,18.15,10,10
10.0,18.15,10,10
10.0,18.15,10,10
10.0,18.15,10,10
10.0,18.15,10,10
10.0,18.15,10,10
10.0,18.15,10,10
10.0,18.15,10,10
10.0,18.15,10,10
10.0,18.15,10,10
10.0,18.15,10,10
10.0,18.15,10,10
10.0,18.15,10,10
10.0,18.15,10,10
10.0,18.15,10,10
10.0,18.15,10,10
10.0,18.15,10,10
0.0,18.15,0,10
10.0,12.15,10,10
10.0,21.6,10,10
10.0,21.6,10,10
10.0,21.6,10,10
10.0,21.6,10,10
10.0,21.6,10,10
10.0,21.6,10,10
10.0,21.6,10,10
10.0,21.6,10,10
10.0,21.6,10,10
10.0,21.6,10,10
10.0,21.6,10,10
10.0,21.6,10,10
10.0,21.6,10,10
10.0,21.6,10,10
10.0,21.6,10,10
10.0,21.6,10,10
10.0,21.6,10,10
10.0,21.6,10,10
10.0,21.6,10,10
10.0,21.6,10,10
10.0,21.6,10,10
10.0,21.6,10,10
10.0,21.6,10,10
10.0,21.6,10,10
10.0,21.6,10,10
10.0,21.6,10,10
10.0,21.6,10,10
10.0,21.6,10,10
10.0,21.6,10,10
10.0,21.6,10,10
10.0,21.6,10,10
10.0,21.6,10,10
10.0,21.6,10,10
10.0,21.6,10,10
10.0,21.6,10,10
10.0,21.6,10,10
10.0,21.6,10,10
10.0,21.6,10,10
10.0,21.6,10,10
10.0,21.6,10,10
10.0,21.6,10,10
10.0,21.6,10,10
10.0,21.6,10,10
10.0,21.6,10,10
10.0,21.6,10,10
10.0,21.6,10,10
10.0,21.6,10,10
10.0,21.6,10,10
10.0,21.6,10,10
10.0,21.6,10,10
0.0,60.0,340,11
0.0,60.0,280,11
0.0,54.150000000000006,225,11
0.0,54.150000000000006,171,11
0.0,54.150000000000006,117,11
0.0,38.400000000000006,79,11
0.0,38.400000000000006,40,11
0.0,38.400000000000006,2,11
0.0,38.400000000000006,0,11
0.0,21.6,0,11
26.0,12.15,26,11
65.15,18.15,73,11
65.15,54.150000000000006,84,11
26.0,109.35,26,11
78.0,93.75,78,11
117.0,183.75,117,11
130.0,331.35,130,11
182.0,470.4,182,11
273.0,1083.75,273,11
390.0,2343.75,390,11
469.0,3110.4,469,11
476.0,3985.35,476,11
483.0,4233.6,483,11
490.0,4806.150000000001,490,11
560.0,5472.150000000001,560,11
568.0,6181.35,568,11
648.0,7260.0,648,11
740.0,8857.35,740,11
825.0,10773.6,825,11
912.0,12441.6,912,11
648.0,6678.150000000001,648,11
648.0,6678.150000000001,648,11
648.0,6678.150000000001,648,11
648.0,6678.150000000001,648,11
648.0,6678.150000000001,648,11
648.0,6678.150000000001,648,11
648.0,6678.150000000001,648,11
648.0,6678.150000000001,648,11
648.0,6678.150000000001,648,11
648.0,6678.150000000001,648,11
648.0,6678.150000000001,648,11
648.0,6678.150000000001,648,11
648.0,6678.150000000001,648,11
648.0,6678.150000000001,648,11
648.0,6678.150000000001,648,11
648.0,6678.150000000001,648,11
648.0,6678.150000000001,648,11
648.0,6678.150000000001,648,11
648.0,6678.150000000001,648,11
648.0,6678.150000000001,648,11
648.0,6678.150000000001,648,11
648.0,6678.150000000001,648,11
648.0,6678.150000000001,648,11
648.0,6678.150000000001,648,11
648.0,6678.150000000001,648,11
648.0,6678.150000000001,648,11
648.0,6678.150000000001,648,11
648.0,6678.150000000001,648,11
648.0,6678.150000000001,648,11
648.0,6678.150000000001,648,11
483.0,4699.35,483,11
483.0,4699.35,483,11
455.0,2613.6000000000004,455,11
455.0,2613.6000000000004,455,11
455.0,2613.6000000000004,455,11
455.0,2613.6000000000004,455,11
455.0,2613.6000000000004,455,11
455.0,2613.6000000000004,455,11
455.0,2613.6000000000004,455,11
455.0,2613.6000000000004,455,11
455.0,2613.6000000000004,455,11
455.0,2613.6000000000004,455,11
455.0,2613.6000000000004,455,11
455.0,2613.6000000000004,455,11
455.0,2613.6000000000004,455,11
455.0,2613.6000000000004,455,11
455.0,2613.6000000000004,455,11
455.0,2613.6000000000004,455,11
455.0,2613.6000000000004,455,11
455.0,2613.6000000000004,455,11
455.0,2613.6000000000004,455,11
455.0,2613.6000000000004,455,11
455.0,2613.6000000000004,455,11
455.0,2613.6000000000004,455,11
310.0,1685.4,310,11
310.0,1685.4,310,11
310.0,1685.4,310,11
310.0,1685.4,310,11
310.0,1685.4,310,11
310.0,1685.4,310,11
310.0,1685.4,310,11
310.0,1685.4,310,11
310.0,1685.4,310,11
310.0,1685.4,310,11
310.0,1685.4,310,11
310.0,1685.4,310,11
234.0,777.5999999999999,234,11
234.0,777.5999999999999,234,11
234.0,777.5999999999999,234,11
234.0,777.5999999999999,234,11
234.0,777.5999999999999,234,11
234.0,777.5999999999999,234,11
234.0,777.5999999999999,234,11
234.0,777.5999999999999,234,11
234.0,777.5999999999999,234,11
234.0,777.5999999999999,234,11
234.0,777.5999999999999,234,11
234.0,777.5999999999999,234,11
234.0,777.5999999999999,234,11
234.0,777.5999999999999,234,11
234.0,777.5999999999999,234,11
234.0,777.5999999999999,234,11
234.0,777.5999999999999,234,11
234.0,777.5999999999999,234,11
234.0,777.5999999999999,234,11
234.0,777.5999999999999,234,11
234.0,777.5999999999999,234,11
234.0,777.5999999999999,234,11
234.0,777.5999999999999,234,11
234.0,777.5999999999999,234,11
234.0,777.5999999999999,234,11
234.0,777.5999999999999,234,11
234.0,777.5999999999999,234,11
234.0,777.5999999999999,234,11
234.0,777.5999999999999,234,11
234.0,777.5999999999999,234,11
234.0,777.5999999999999,234,11
234.0,777.5999999999999,234,11
234.0,777.5999999999999,234,11
234.0,777.5999999999999,234,11
234.0,777.5999999999999,234,11
234.0,777.5999999999999,234,11
234.0,777.5999999999999,234,11
234.0,777.5999999999999,234,11
234.0,777.5999999999999,234,11
234.0,777.5999999999999,234,11
234.0,777.5999999999999,234,11
234.0,777.5999999999999,234,11
169.0,437.4,169,11
169.0,437.4,169,11
169.0,437.4,169,11
169.0,437.4,169,11
169.0,437.4,169,11
169.0,437.4,169,11
169.0,437.4,169,11
169.0,437.4,169,11
169.0,437.4,169,11
169.0,437.4,169,11
169.0,437.4,169,11
169.0,437.4,169,11
0.0,60.0,340,12
0.0,60.0,280,12
0.0,60.0,220,12
0.0,60.0,160,12
0.0,60.0,100,12
0.0,60.0,40,12
117.0,60.0,117,12
78.4,86.4,109,12
109.4,86.4,132,12
109.6,117.6,124,12
153.60000000000002,117.6,160,12
220.0,360.15000000000003,220,12
295.0,673.35,295,12
418.0,1382.4,418,12
583.0,2613.6000000000004,583,12
660.0,3067.3500000000004,660,12
560.0,3511.3500000000004,560,12
560.0,3511.3500000000004,560,12
560.0,3511.3500000000004,560,12
560.0,3511.3500000000004,560,12
560.0,3511.3500000000004,560,12
560.0,3511.3500000000004,560,12
560.0,3511.3500000000004,560,12
560.0,3511.3500000000004,560,12
560.0,3511.3500000000004,560,12
560.0,3511.3500000000004,560,12
560.0,3511.3500000000004,560,12
560.0,3511.3500000000004,560,12
560.0,3511.3500000000004,560,12
560.0,3511.3500000000004,560,12
560.0,3511.3500000000004,560,12
560.0,3511.3500000000004,560,12
560.0,3511.3500000000004,560,12
560.0,3511.3500000000004,560,12
560.0,3511.3500000000004,560,12
560.0,3511.3500000000004,560,12
560.0,3511.3500000000004,560,12
560.0,3511.3500000000004,560,12
560.0,3511.3500000000004,560,12
560.0,3511.3500000000004,560,12
560.0,3511.3500000000004,560,12
560.0,3511.3500000000004,560,12
560.0,3511.3500000000004,560,12
560.0,3511.3500000000004,560,12
560.0,3511.3500000000004,560,12
560.0,3511.3500000000004,560,12
560.0,3511.3500000000004,560,12
560.0,3511.3500000000004,560,12
560.0,3511.3500000000004,560,12
560.0,3511.3500000000004,560,12
560.0,3511.3500000000004,560,12
560.0,3511.3500000000004,560,12
560.0,3511.3500000000004,560,12
560.0,3511.3500000000004,560,12
560.0,3511.3500000000004,560,12
560.0,3511.3500000000004,560,12
560.0,3511.3500000000004,560,12
560.0,3511.3500000000004,560,12
560.0,3511.3500000000004,560,12
560.0,3511.3500000000004,560,12
560.0,3511.3500000000004,560,12
560.0,3511.3500000000004,560,12
560.0,3511.3500000000004,560,12
560.0,3511.3500000000004,560,12
560.0,3511.3500000000004,560,12
560.0,3511.3500000000004,560,12
560.0,3511.3500000000004,560,12
717.0,3511.3500000000004,717,12
791.0,4083.75,791,12
717.0,3465.6000000000004,717,12
717.0,3465.6000000000004,717,12
560.0,3465.6000000000004,560,12
560.0,3465.6000000000004,560,12
560.0,3465.6000000000004,560,12
560.0,3465.6000000000004,560,12
560.0,3465.6000000000004,560,12
560.0,3465.6000000000004,560,12
405.0,1297.35,405,12
405.0,1297.35,405,12
405.0,1297.35,405,12
405.0,1297.35,405,12
405.0,1297.35,405,12
405.0,1297.35,405,12
405.0,1297.35,405,12
405.0,1297.35,405,12
405.0,1297.35,405,12
405.0,1297.35,405,12
405.0,1297.35,405,12
405.0,1297.35,405,12
405.0,1297.35,405,12
405.0,1297.35,405,12
405.0,1297.35,405,12
405.0,1297.35,405,12
405.0,1297.35,405,12
405.0,1297.35,405,12
405.0,1297.35,405,12
405.0,1297.35,405,12
405.0,1297.35,405,12
405.0,1297.35,405,12
405.0,1297.35,405,12
405.0,1297.35,405,12
405.0,1297.35,405,12
405.0,1297.35,405,12
405.0,1297.35,405,12
405.0,1297.35,405,12
405.0,1297.35,405,12
405.0,1297.35,405,12
405.0,1297.35,405,12
405.0,1297.35,405,12
405.0,1297.35,405,12
405.0,1297.35,405,12
405.0,1297.35,405,12
405.0,1297.35,405,12
405.0,1297.35,405,12
405.0,1297.35,405,12
405.0,1297.35,405,12
405.0,1297.35,405,12
405.0,1297.35,405,12
405.0,1297.35,405,12
405.0,1297.35,405,12
405.0,1297.35,405,12
405.0,1297.35,405,12
405.0,1297.35,405,12
405.0,1297.35,405,12
405.0,1297.35,405,12
405.0,1297.35,405,12
405.0,1297.35,405,12
405.0,1297.35,405,12
405.0,1297.35,405,12
405.0,1297.35,405,12
405.0,1297.35,405,12
405.0,1297.35,405,12
405.0,1297.35,405,12
405.0,1297.35,405,12
405.0,1297.35,405,12
405.0,1297.35,405,12
405.0,1297.35,405,12
405.0,1297.35,405,12
405.0,1297.35,405,12
405.0,1297.35,405,12
405.0,1297.35,405,12
405.0,1297.35,405,12
405.0,1297.35,405,12
405.0,1297.35,405,12
405.0,1297.35,405,12
405.0,1297.35,405,12
405.0,1297.35,405,12
405.0,1297.35,405,12
405.0,1297.35,405,12
405.0,1297.35,405,12
0.0,60.0,340,13
0.0,60.0,280,13
0.0,25.35,254,13
0.0,12.15,242,13
0.0,12.15,230,13
0.0,12.15,218,13
0.0,12.15,206,13
0.0,12.15,193,13
0.0,12.15,181,13
0.0,12.15,169,13
38.55000000000004,12.15,196,13
39.35,25.35,210,13
38.6,48.6,200,13
56.6,48.6,208,13
70.15,66.15,212,13
76.35000000000002,79.35000000000001,209,13
13.350000000000025,79.35000000000001,143,13
32.35000000000001,79.35000000000001,96,13
66.35000000000001,79.35000000000001,83,13
66.35000000000001,79.35000000000001,70,13
57.0,79.35000000000001,57,13
57.0,79.35000000000001,57,13
57.0,79.35000000000001,57,13
57.0,79.35000000000001,57,13
44.0,79.35000000000001,44,13
57.0,79.35000000000001,57,13
57.0,101.4,57,13
41.35,43.35,55,13
41.35,43.35,53,13
41.35,43.35,51,13
41.35,43.35,49,13
41.35,43.35,47,13
41.35,43.35,45,13
22.35,43.35,24,13
35.0,43.35,35,13
21.6,21.6,35,13
21.6,21.6,35,13
21.6,21.6,35,13
21.6,21.6,35,13
34.6,21.6,48,13
35.400000000000006,38.400000000000006,45,13
35.400000000000006,38.400000000000006,42,13
35.400000000000006,38.400000000000006,39,13
22.40000000000001,38.400000000000006,23,13
35.0,38.400000000000006,35,13
35.0,48.6,35,13
35.0,48.6,35,13
35.0,48.6,35,13
35.0,48.6,35,13
35.0,48.6,35,13
35.0,48.6,35,13
35.0,48.6,35,13
35.0,38.400000000000006,35,13
35.0,38.400000000000006,35,13
13.0,38.400000000000006,13,13
35.0,38.400000000000006,35,13
44.0,60.0,44,13
57.0,72.60000000000001,57,13
57.0,79.35000000000001,57,13
57.0,79.35000000000001,57,13
57.0,79.35000000000001,57,13
57.0,79.35000000000001,57,13
57.0,79.35000000000001,57,13
57.0,79.35000000000001,57,13
19.4,29.4,47,13
35.400000000000006,29.4,53,13
35.400000000000006,29.4,59,13
34.75,33.75,60,13
41.35,43.35,58,13
41.35,43.35,56,13
41.35,43.35,54,13
22.35,43.35,33,13
35.0,43.35,35,13
35.0,48.6,35,13
35.0,48.6,35,13
35.0,48.6,35,13
35.0,48.6,35,13
35.0,48.6,35,13
13.0,48.6,13,13
35.0,48.6,35,13
35.0,60.0,35,13
35.0,60.0,35,13
35.0,60.0,35,13
35.0,60.0,35,13
35.0,60.0,35,13
35.0,60.0,35,13
35.0,60.0,35,13
35.0,60.0,35,13
13.0,60.0,13,13
35.0,60.0,35,13
57.0,93.75,57,13
57.0,135.0,57,13
57.0,135.0,57,13
57.0,135.0,57,13
57.0,135.0,57,13
57.0,135.0,57,13
57.0,135.0,57,13
19.0,135.0,19,13
57.0,135.0,57,13
79.0,216.6,79,13
79.0,290.40000000000003,79,13
79.0,290.40000000000003,79,13
79.0,290.40000000000003,79,13
13.0,290.40000000000003,13,13
79.0,290.40000000000003,79,13
85.0,375.0,85,13
101.0,558.1500000000001,101,13
123.0,799.3500000000001,123,13
110.0,1033.35,110,13
192.0,1033.35,192,13
205.0,1297.35,205,13
217.0,1749.6,217,13
217.0,1881.6,217,13
221.0,1881.6,221,13
320.0,2653.3500000000004,320,13
320.0,2774.4,320,13
173.0,2774.4,173,13
306.0,2774.4,306,13
324.0,3153.75,324,13
273.0,3375.0,273,13
365.0,3375.0,365,13
369.0,3603.75,369,13
354.0,3840.0,354,13
405.0,2269.3500000000004,405,13
412.0,2613.6000000000004,412,13
416.0,2774.4,416,13
417.0,2856.6000000000004,417,13
377.0,3024.6000000000004,377,13
441.0,3024.6000000000004,441,13
445.0,3153.75,445,13
395.0,3330.15,395,13
427.0,2940.0,427,13
563.0,3110.4,563,13
515.0,3330.15,515,13
515.0,3330.15,515,13
515.0,3330.15,515,13
515.0,3330.15,515,13
499.0,2496.15,499,13
499.0,2496.15,499,13
499.0,2496.15,499,13
499.0,2496.15,499,13
499.0,2496.15,499,13
499.0,2496.15,499,13
499.0,2496.15,499,13
499.0,2496.15,499,13
499.0,2496.15,499,13
499.0,2496.15,499,13
499.0,2496.15,499,13
499.0,2496.15,499,13
499.0,2496.15,499,13
0.0,60.0,340,14
0.0,60.0,280,14
0.0,60.0,220,14
0.0,60.0,160,14
0.0,60.0,100,14
0.0,60.0,40,14
0.0,60.0,0,14
0.0,33.75,0,14
0.0,21.6,0,14
0.0,12.15,0,14
0.0,7.35,0,14
0.0,5.4,0,14
0.0,3.75,0,14
0.0,2.4000000000000004,0,14
0.0,1.35,0,14
0.0,0.6000000000000001,0,14
0.0,0.15,0,14
0.0,60.0,340,15
0.0,60.0,280,15
0.0,33.75,246,15
62.5,33.75,275,15
44.75,33.75,286,15
17.75,33.75,270,15
17.75,33.75,254,15
26.75,33.75,247,15
17.75,33.75,231,15
26.75,33.75,224,15
17.75,33.75,208,15
26.75,33.75,201,15
26.75,33.75,194,15
26.75,33.75,187,15
26.75,33.75,180,15
26.75,33.75,173,15
26.75,33.75,166,15
26.75,33.75,159,15
26.75,33.75,152,15
26.75,33.75,145,15
26.75,33.75,138,15
26.75,33.75,131,15
26.75,33.75,124,15
26.75,33.75,117,15
26.75,33.75,110,15
26.75,33.75,103,15
26.75,33.75,96,15
26.75,33.75,89,15
26.75,33.75,82,15
26.75,33.75,75,15
26.75,33.75,68,15
26.75,33.75,61,15
26.75,33.75,54,15
26.75,33.75,47,15
26.75,33.75,40,15
26.75,33.75,33,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
27.0,33.75,27,15
