food,ore,wood,poop,run_id
89,11,2631,110,9
89,11,2681,101,9
89,11,2731,92,9
73,11,2771,81,9
73,11,2811,70,9
73,11,2851,59,9
73,11,2891,48,9
73,11,2931,37,9
73,11,2971,26,9
73,11,3011,15,9
73,11,3051,4,9
73,11,3091,0,9
73,11,3131,0,9
73,11,3171,0,9
73,11,3211,0,9
73,11,3251,0,9
73,11,3291,0,9
73,11,3331,0,9
73,11,3371,0,9
73,11,3411,0,9
73,11,3451,0,9
73,11,3491,0,9
73,11,3531,0,9
73,11,3571,0,9
73,11,3611,0,9
73,11,3651,0,9
73,11,3691,0,9
73,11,3731,0,9
73,11,3771,0,9
73,11,3811,0,9
73,11,3851,0,9
73,11,3891,0,9
73,11,3931,0,9
73,11,3971,0,9
73,11,4011,0,9
73,11,4051,0,9
73,11,4091,0,9
73,11,4131,0,9
73,11,4171,0,9
73,11,4211,0,9
73,11,4251,0,9
73,11,4291,0,9
73,11,4331,0,9
73,11,4371,0,9
73,11,4411,0,9
73,11,4451,0,9
73,11,4491,0,9
73,11,4531,0,9
73,11,4571,0,9
73,11,4611,0,9
73,11,4651,0,9
340,50,100,20,10
280,48,96,40,10
220,42,84,60,10
260,41,81,80,10
240,17,76,88,10
230,27,76,93,10
220,37,76,98,10
190,39,60,109,10
170,47,76,117,10
150,55,92,125,10
130,58,102,133,10
100,60,110,141,10
70,66,122,140,10
40,62,118,145,10
20,50,94,155,10
20,46,90,159,10
30,50,102,154,10
20,42,86,154,10
10,20,42,160,10
20,24,54,148,10
10,16,18,162,10
20,20,28,156,10
20,24,38,148,10
20,28,48,140,10
20,32,58,132,10
10,34,64,125,10
10,36,74,121,10
10,38,84,117,10
10,40,90,115,10
10,42,96,113,10
10,44,102,111,10
0,32,79,112,10
10,32,84,108,10
10,34,89,101,10
10,36,94,94,10
10,38,99,87,10
0,22,68,92,10
10,22,73,86,10
0,2,33,92,10
10,2,38,86,10
10,4,43,79,10
10,6,48,72,10
10,8,53,65,10
10,10,58,58,10
10,12,63,51,10
10,14,68,44,10
10,16,73,37,10
10,18,78,30,10
10,20,83,23,10
10,22,88,16,10
10,24,93,9,10
10,26,98,2,10
10,28,103,0,10
10,30,108,0,10
10,32,113,0,10
10,34,118,0,10
10,36,123,0,10
10,38,128,0,10
10,40,133,0,10
10,42,138,0,10
10,44,142,0,10
10,46,146,0,10
10,48,150,0,10
10,50,154,0,10
10,52,158,0,10
10,54,162,0,10
10,56,166,0,10
10,58,170,0,10
10,60,174,0,10
10,62,178,0,10
10,64,182,0,10
10,66,186,0,10
10,68,190,0,10
10,70,194,0,10
10,72,198,0,10
10,74,202,0,10
10,76,206,0,10
10,78,210,0,10
10,80,214,0,10
10,82,218,0,10
10,84,222,0,10
10,86,226,0,10
10,88,230,0,10
10,90,234,0,10
10,92,238,0,10
10,94,242,0,10
10,96,246,0,10
10,98,250,0,10
10,100,254,0,10
10,102,258,0,10
10,104,262,0,10
10,106,266,0,10
10,108,266,0,10
10,110,266,0,10
10,112,266,0,10
10,114,266,0,10
10,116,266,0,10
10,118,266,0,10
0,114,250,2,10
10,114,250,0,10
10,116,250,0,10
10,118,250,0,10
10,120,250,0,10
10,122,250,0,10
10,124,250,0,10
10,126,250,0,10
10,128,250,0,10
10,130,250,0,10
10,132,250,0,10
10,134,250,0,10
10,136,250,0,10
10,138,250,0,10
10,140,250,0,10
10,142,250,0,10
10,144,250,0,10
10,146,250,0,10
10,148,250,0,10
10,150,250,0,10
10,152,250,0,10
10,154,250,0,10
10,156,250,0,10
10,158,250,0,10
10,160,250,0,10
10,162,250,0,10
10,164,250,0,10
10,166,250,0,10
10,168,250,0,10
10,170,250,0,10
10,172,250,0,10
10,174,250,0,10
10,176,250,0,10
10,178,250,0,10
10,180,250,0,10
10,182,250,0,10
10,184,250,0,10
10,186,250,0,10
10,188,250,0,10
10,190,250,0,10
10,192,250,0,10
10,194,250,0,10
10,196,250,0,10
10,198,250,0,10
10,200,250,0,10
10,202,250,0,10
10,204,250,0,10
10,206,250,0,10
10,208,250,0,10
10,210,250,0,10
10,212,250,0,10
10,214,250,0,10
340,50,100,20,11
280,50,100,40,11
225,26,95,59,11
171,102,95,78,11
117,178,95,97,11
79,242,95,113,11
40,306,95,129,11
2,303,89,145,11
0,299,73,161,11
0,297,69,173,11
26,289,53,182,11
73,289,53,193,11
84,265,48,212,11
26,205,34,239,11
78,217,34,264,11
117,235,34,299,11
130,239,2,346,11
182,267,2,402,11
273,309,2,487,11
390,363,2,612,11
469,426,2,756,11
476,496,2,919,11
483,566,2,1087,11
490,646,2,1266,11
560,726,2,1457,11
568,816,2,1660,11
648,906,2,1880,11
740,1006,2,2123,11
825,1127,2,2391,11
912,1259,2,2679,11
648,1349,2,2890,11
648,1439,2,3101,11
648,1529,2,3312,11
648,1619,2,3523,11
648,1709,2,3734,11
648,1799,2,3945,11
648,1889,2,4156,11
648,1979,2,4367,11
648,2069,2,4578,11
648,2159,2,4789,11
648,2249,2,5000,11
648,2339,2,5211,11
648,2429,2,5422,11
648,2519,2,5633,11
648,2609,2,5844,11
648,2699,2,6055,11
648,2789,2,6266,11
648,2879,2,6477,11
648,2969,2,6688,11
648,3059,2,6899,11
648,3149,2,7110,11
648,3239,2,7321,11
648,3329,2,7532,11
648,3419,2,7743,11
648,3509,2,7954,11
648,3599,2,8165,11
648,3689,2,8376,11
648,3779,2,8587,11
648,3869,2,8798,11
648,3959,2,9009,11
483,4039,2,9186,11
483,4119,2,9363,11
455,4182,2,9495,11
455,4245,2,9627,11
455,4308,2,9759,11
455,4371,2,9891,11
455,4434,2,10023,11
455,4497,2,10155,11
455,4560,2,10287,11
455,4623,2,10419,11
455,4686,2,10551,11
455,4749,2,10683,11
455,4812,2,10815,11
455,4875,2,10947,11
455,4938,2,11079,11
455,5001,2,11211,11
455,5064,2,11343,11
455,5127,2,11475,11
455,5190,2,11607,11
455,5253,2,11739,11
455,5316,2,11871,11
455,5379,2,12003,11
455,5442,2,12135,11
455,5505,2,12267,11
310,5559,2,12373,11
310,5613,2,12479,11
310,5667,2,12585,11
310,5721,2,12691,11
310,5775,2,12797,11
310,5829,2,12903,11
310,5883,2,13009,11
310,5937,2,13115,11
310,5991,2,13221,11
310,6045,2,13327,11
310,6099,2,13433,11
310,6153,2,13539,11
234,6189,2,13611,11
234,6225,2,13683,11
234,6261,2,13755,11
234,6297,2,13827,11
234,6333,2,13899,11
234,6369,2,13971,11
234,6405,2,14043,11
234,6441,2,14115,11
234,6477,2,14187,11
234,6513,2,14259,11
234,6549,2,14331,11
234,6585,2,14403,11
234,6621,2,14475,11
234,6657,2,14547,11
234,6693,2,14619,11
234,6729,2,14691,11
234,6765,2,14763,11
234,6801,2,14835,11
234,6837,2,14907,11
234,6873,2,14979,11
234,6909,2,15051,11
234,6945,2,15123,11
234,6981,2,15195,11
234,7017,2,15267,11
234,7053,2,15339,11
234,7089,2,15411,11
234,7125,2,15483,11
234,7161,2,15555,11
234,7197,2,15627,11
234,7233,2,15699,11
234,7269,2,15771,11
234,7305,2,15843,11
234,7341,2,15915,11
234,7377,2,15987,11
234,7413,2,16059,11
234,7449,2,16131,11
234,7485,2,16203,11
234,7521,2,16275,11
234,7557,2,16347,11
234,7593,2,16419,11
234,7629,2,16491,11
234,7665,2,16563,11
169,7693,2,16617,11
169,7721,2,16671,11
169,7749,2,16725,11
169,7777,2,16779,11
169,7805,2,16833,11
169,7833,2,16887,11
169,7861,2,16941,11
169,7889,2,16995,11
169,7917,2,17049,11
169,7945,2,17103,11
169,7973,2,17157,11
169,8001,2,17211,11
340,50,100,20,12
280,50,100,40,12
220,50,100,60,12
160,49,97,80,12
100,46,91,43,12
40,44,87,9,12
117,40,79,2,12
109,34,67,0,12
132,26,51,0,12
124,10,19,0,12
160,10,19,0,12
220,6,3,0,12
295,6,16,0,12
418,6,35,0,12
583,6,70,0,12
660,6,112,0,12
560,6,147,0,12
560,6,182,0,12
560,6,217,0,12
560,6,252,0,12
560,6,287,0,12
560,6,322,0,12
560,6,357,0,12
560,6,392,0,12
560,6,427,0,12
560,6,462,0,12
560,6,497,0,12
560,6,532,0,12
560,6,567,0,12
560,6,602,0,12
560,6,637,0,12
560,6,672,0,12
560,6,707,0,12
560,6,742,0,12
560,6,777,0,12
560,6,812,0,12
560,6,847,0,12
560,6,882,0,12
560,6,917,0,12
560,6,952,0,12
560,6,987,0,12
560,6,1022,0,12
560,6,1057,0,12
560,6,1092,0,12
560,6,1127,0,12
560,6,1162,0,12
560,6,1197,0,12
560,6,1232,0,12
560,6,1267,0,12
560,6,1302,0,12
560,6,1337,0,12
560,6,1372,0,12
560,6,1407,0,12
560,6,1442,0,12
560,6,1477,0,12
560,6,1512,0,12
560,6,1547,0,12
560,6,1582,0,12
560,6,1617,0,12
560,6,1652,0,12
560,6,1687,0,12
560,6,1722,0,12
560,6,1757,0,12
560,6,1792,0,12
560,6,1827,0,12
560,6,1862,0,12
560,6,1897,0,12
717,6,1939,48,12
791,6,1988,108,12
717,6,2030,155,12
717,6,2072,202,12
560,2,2099,204,12
560,2,2134,191,12
560,2,2169,178,12
560,2,2204,165,12
560,2,2239,152,12
560,2,2274,139,12
405,2,2292,118,12
405,2,2310,97,12
405,2,2328,76,12
405,2,2346,55,12
405,2,2364,34,12
405,2,2382,13,12
405,2,2400,0,12
405,2,2418,0,12
405,2,2436,0,12
405,2,2454,0,12
405,2,2472,0,12
405,2,2490,0,12
405,2,2508,0,12
405,2,2526,0,12
405,2,2544,0,12
405,2,2562,0,12
405,2,2580,0,12
405,2,2598,0,12
405,2,2616,0,12
405,2,2634,0,12
405,2,2652,0,12
405,2,2670,0,12
405,2,2688,0,12
405,2,2706,0,12
405,2,2724,0,12
405,2,2742,0,12
405,2,2760,0,12
405,2,2778,0,12
405,2,2796,0,12
405,2,2814,0,12
405,2,2832,0,12
405,2,2850,0,12
405,2,2868,0,12
405,2,2886,0,12
405,2,2904,0,12
405,2,2922,0,12
405,2,2940,0,12
405,2,2958,0,12
405,2,2976,0,12
405,2,2994,0,12
405,2,3012,0,12
405,2,3030,0,12
405,2,3048,0,12
405,2,3066,0,12
405,2,3084,0,12
405,2,3102,0,12
405,2,3120,0,12
405,2,3138,0,12
405,2,3156,0,12
405,2,3174,0,12
405,2,3192,0,12
405,2,3210,0,12
405,2,3228,0,12
405,2,3246,0,12
405,2,3264,0,12
405,2,3282,0,12
405,2,3300,0,12
405,2,3318,0,12
405,2,3336,0,12
405,2,3354,0,12
405,2,3372,0,12
405,2,3390,0,12
405,2,3408,0,12
405,2,3426,0,12
405,2,3444,0,12
405,2,3462,0,12
405,2,3480,0,12
405,2,3498,0,12
405,2,3516,0,12
405,2,3534,0,12
405,2,3552,0,12
405,2,3570,0,12
405,2,3588,0,12
340,50,100,20,13
280,46,84,40,13
254,22,89,53,13
242,23,91,62,13
230,28,99,71,13
218,32,104,80,13
206,26,92,86,13
193,29,98,86,13
181,14,66,95,13
169,15,66,98,13
196,17,70,101,13
210,16,68,108,13
200,13,60,114,13
208,16,66,114,13
212,20,74,117,13
209,24,82,119,13
143,15,44,142,13
96,5,24,159,13
83,8,30,167,13
70,11,36,175,13
57,6,26,186,13
57,9,32,188,13
57,12,38,190,13
57,15,44,192,13
44,5,24,200,13
57,8,28,196,13
57,11,34,192,13
55,13,38,191,13
53,15,42,190,13
51,17,46,189,13
49,19,50,188,13
47,21,54,187,13
45,23,58,186,13
24,8,28,194,13
35,10,32,190,13
35,11,34,184,13
35,12,36,178,13
35,13,38,172,13
35,14,40,166,13
48,15,42,163,13
45,17,46,161,13
42,19,50,159,13
39,21,54,157,13
23,6,24,167,13
35,8,28,162,13
35,10,32,156,13
35,12,36,150,13
35,14,40,144,13
35,16,44,138,13
35,18,48,132,13
35,20,52,126,13
35,22,56,120,13
35,24,60,115,13
35,26,64,110,13
13,3,16,120,13
35,5,20,118,13
44,7,24,114,13
57,9,28,109,13
57,11,32,102,13
57,13,36,95,13
57,15,40,88,13
57,17,44,81,13
57,20,50,80,13
57,23,56,79,13
47,12,34,81,13
53,14,38,77,13
59,16,42,73,13
60,18,46,67,13
58,20,50,60,13
56,22,54,53,13
54,24,58,46,13
33,9,28,51,13
35,11,32,41,13
35,13,36,29,13
35,15,40,17,13
35,17,44,5,13
35,19,48,0,13
35,21,52,0,13
13,2,14,3,13
35,4,18,0,13
35,6,22,0,13
35,8,26,0,13
35,10,30,0,13
35,12,34,0,13
35,14,38,0,13
35,16,42,0,13
35,18,46,0,13
35,20,50,0,13
13,2,14,17,13
35,4,18,1,13
57,6,22,0,13
57,9,28,0,13
57,12,34,0,13
57,15,40,0,13
57,18,46,0,13
57,21,52,0,13
57,24,58,0,13
19,15,20,12,13
57,18,32,0,13
79,21,47,0,13
79,25,64,0,13
79,29,81,0,13
79,33,98,0,13
13,13,18,35,13
79,16,49,16,13
85,20,82,0,13
101,25,124,0,13
123,31,175,0,13
110,18,184,0,13
192,24,235,0,13
205,31,295,0,13
217,39,375,0,13
217,47,455,0,13
221,22,451,0,13
320,30,536,0,13
320,38,638,0,13
173,14,567,37,13
306,22,656,5,13
324,30,745,0,13
273,14,783,0,13
365,24,872,15,13
369,34,961,20,13
354,12,988,40,13
405,20,1062,37,13
412,28,1149,29,13
416,36,1238,11,13
417,44,1327,0,13
377,12,1333,16,13
441,20,1422,0,13
445,28,1511,0,13
395,38,1600,14,13
427,8,1613,42,13
563,8,1702,18,13
515,8,1791,32,13
515,8,1880,46,13
515,8,1969,60,13
515,8,2058,74,13
499,8,2145,63,13
499,8,2232,52,13
499,8,2319,41,13
499,8,2406,30,13
499,8,2493,19,13
499,8,2580,8,13
499,8,2667,0,13
499,8,2754,0,13
499,8,2841,0,13
499,8,2928,0,13
499,8,3015,0,13
499,8,3102,0,13
499,8,3189,0,13
340,49,97,20,14
280,46,91,0,14
220,42,83,0,14
160,34,67,0,14
100,30,51,0,14
40,30,79,0,14
0,14,63,0,14
0,6,63,0,14
0,6,75,0,14
0,6,87,0,14
0,6,95,0,14
0,6,103,0,14
0,6,111,0,14
0,6,115,0,14
0,6,119,0,14
0,6,123,0,14
0,6,127,1,14
340,50,100,20,15
280,49,97,40,15
246,47,93,16,15
275,43,85,13,15
286,43,85,0,15
270,19,80,0,15
254,15,64,3,15
247,15,76,0,15
231,7,68,0,15
224,7,76,0,15
208,1,68,0,15
201,1,76,0,15
194,1,84,0,15
187,1,92,0,15
180,1,100,0,15
173,1,108,0,15
166,1,116,0,15
159,1,124,0,15
152,1,132,0,15
145,1,140,0,15
138,1,148,0,15
131,1,156,0,15
124,1,164,0,15
117,1,172,0,15
110,1,180,0,15
103,1,188,0,15
96,1,196,0,15
89,1,204,0,15
82,1,212,0,15
75,1,220,0,15
68,1,228,0,15
61,1,236,0,15
54,1,244,0,15
47,1,252,0,15
40,1,260,0,15
33,1,268,0,15
27,1,276,0,15
27,1,284,0,15
27,1,292,0,15
27,1,300,0,15
27,1,308,0,15
27,1,316,0,15
27,1,324,0,15
27,1,332,0,15
27,1,340,0,15
27,1,348,0,15
27,1,356,0,15
27,1,364,0,15
27,1,372,0,15
27,1,380,0,15
27,1,388,0,15
27,1,396,0,15
27,1,404,0,15
27,1,412,0,15
27,1,420,0,15
27,1,428,0,15
27,1,436,0,15
27,1,444,0,15
27,1,452,0,15
27,1,460,0,15
27,1,468,0,15
27,1,476,0,15
27,1,484,0,15
27,1,492,0,15
27,1,500,0,15
27,1,508,0,15
27,1,516,0,15
27,1,524,0,15
27,1,532,0,15
27,1,540,0,15
27,1,548,0,15
27,1,556,0,15
27,1,564,0,15
27,1,572,0,15
27,1,580,0,15
27,1,588,0,15
27,1,596,0,15
27,1,604,0,15
27,1,612,0,15
27,1,620,0,15
27,1,628,0,15
27,1,636,0,15
27,1,644,0,15
27,1,652,0,15
27,1,660,0,15
27,1,668,0,15
27,1,676,0,15
27,1,684,0,15
27,1,692,0,15
27,1,704,0,15
27,1,716,0,15
27,1,728,0,15
27,1,740,0,15
27,1,752,0,15
27,1,764,0,15
27,1,776,0,15
27,1,788,0,15
27,1,800,0,15
27,1,812,0,15
27,1,824,0,15
27,1,836,0,15
27,1,848,0,15
27,1,860,0,15
27,1,872,0,15
27,1,884,0,15
27,1,896,0,15
27,1,908,0,15
27,1,920,0,15
27,1,932,0,15
27,1,944,0,15
27,1,956,0,15
27,1,968,0,15
27,1,980,0,15
27,1,992,0,15
27,1,1004,0,15
27,1,1016,0,15
27,1,1028,0,15
27,1,1040,0,15
27,1,1052,0,15
27,1,1064,0,15
27,1,1076,0,15
27,1,1088,0,15
27,1,1100,0,15
27,1,1112,0,15
27,1,1124,0,15
27,1,1136,0,15
27,1,1148,0,15
27,1,1160,0,15
27,1,1172,0,15
27,1,1184,0,15
27,1,1196,0,15
27,1,1208,0,15
27,1,1220,0,15
27,1,1232,0,15
27,1,1244,0,15
27,1,1256,0,15
27,1,1268,0,15
27,1,1280,0,15
27,1,1292,0,15
27,1,1304,0,15
27,1,1316,0,15
27,1,1328,0,15
27,1,1340,0,15
27,1,1352,0,15
27,1,1364,0,15
27,1,1376,0,15
27,1,1388,0,15
27,1,1400,0,15
27,1,1412,0,15
27,1,1424,0,15
340,48,96,20,16
280,44,80,40,16
220,44,120,60,16
160,44,160,80,16
100,41,194,100,16
40,41,234,120,16
0,33,250,140,16
0,32,271,151,16
0,8,270,160,16
0,10,278,161,16
0,12,286,161,16
0,8,282,163,16
0,8,286,161,16
0,8,290,158,16
0,8,294,157,16
0,8,294,155,16
340,47,94,20,17
280,45,90,40,17
351,37,74,54,17
422,21,42,77,17
577,21,42,119,17
1200,20,39,239,17
742,14,27,198,17
1007,14,27,217,17
1134,14,27,240,17
1265,10,11,284,17
1083,10,91,355,17
1083,10,171,426,17
1083,10,251,497,17
1083,10,331,568,17
1083,10,411,639,17
1083,10,491,710,17
1083,10,571,781,17
1083,10,651,852,17
1083,10,731,923,17
1083,10,811,994,17
1083,10,891,1065,17
1083,6,963,1136,17
855,6,1027,1111,17
855,6,1091,1086,17
855,6,1155,1061,17
855,6,1219,1036,17
855,6,1283,1011,17
648,6,1325,1010,17
648,6,1367,1009,17
648,6,1409,1008,17
648,6,1451,1007,17
648,6,1493,1006,17
648,6,1535,1005,17
648,6,1577,1004,17
648,6,1619,1003,17
648,6,1661,1002,17
648,6,1703,1001,17
648,6,1745,1000,17
648,6,1787,999,17
648,6,1829,998,17
648,6,1871,997,17
648,6,1913,996,17
648,6,1955,995,17
648,6,1997,994,17
648,6,2039,993,17
648,6,2081,992,17
648,6,2123,991,17
648,6,2165,990,17
648,6,2207,989,17
648,6,2249,988,17
648,6,2291,987,17
648,6,2333,986,17
648,6,2375,985,17
648,6,2417,984,17
648,6,2459,983,17
648,6,2501,982,17
648,6,2543,981,17
648,6,2585,980,17
648,6,2627,979,17
648,6,2669,978,17
648,6,2711,977,17
648,6,2753,976,17
648,6,2795,975,17
648,6,2837,974,17
648,6,2879,973,17
648,6,2921,972,17
648,6,2963,971,17
648,6,3005,970,17
648,6,3047,969,17
648,6,3089,968,17
648,6,3131,964,17
648,6,3173,960,17
648,6,3215,956,17
648,6,3257,952,17
648,6,3299,948,17
648,6,3341,944,17
648,6,3383,940,17
648,6,3425,936,17
648,6,3467,932,17
648,6,3509,928,17
648,6,3551,924,17
648,6,3593,920,17
648,6,3635,916,17
648,6,3677,912,17
648,6,3719,908,17
648,6,3761,904,17
648,6,3803,900,17
648,6,3845,896,17
648,6,3887,892,17
648,6,3929,888,17
648,6,3971,884,17
648,6,4013,880,17
648,6,4055,876,17
594,6,4097,869,17
594,6,4139,862,17
594,6,4181,855,17
594,6,4223,848,17
594,6,4265,841,17
594,6,4307,834,17
594,6,4349,827,17
594,6,4391,820,17
594,6,4433,813,17
594,6,4475,806,17
756,6,4531,874,17
864,6,4587,942,17
935,6,4650,1013,17
1007,6,4650,1032,17
1134,6,4650,1064,17
1265,6,4650,1102,17
1344,2,4634,1133,17
1197,2,4714,1215,17
1197,2,4794,1297,17
1197,2,4874,1379,17
1197,2,4954,1461,17
1197,2,5034,1543,17
1197,2,5114,1625,17
1197,2,5194,1707,17
1197,2,5274,1789,17
952,2,5346,1853,17
810,2,5402,1915,17
810,2,5458,1977,17
810,2,5514,2039,17
810,2,5570,2101,17
810,2,5626,2163,17
742,2,5675,2221,17
742,2,5724,2279,17
742,2,5773,2337,17
742,2,5822,2395,17
742,2,5871,2453,17
742,2,5920,2511,17
742,2,5969,2569,17
742,2,6018,2627,17
742,2,6067,2685,17
742,2,6116,2743,17
742,2,6165,2801,17
742,2,6214,2859,17
780,2,6263,2893,17
689,2,6312,2947,17
689,2,6361,3001,17
689,2,6410,3055,17
689,2,6459,3109,17
689,2,6508,3163,17
490,2,6533,3187,17
490,2,6558,3211,17
660,2,6558,3211,17
1026,2,6558,3233,17
1155,2,6558,3259,17
1288,2,6558,3276,17
1482,2,6558,3300,17
1682,2,6558,3330,17
340,46,84,20,18
280,22,79,40,18
220,47,75,60,18
181,68,75,80,18
142,88,72,100,18
120,97,66,106,18
98,109,66,109,18
76,121,66,112,18
51,122,50,118,18
29,134,50,121,18
9,134,38,130,18
18,124,6,142,18
48,133,6,149,18
63,145,6,158,18
93,163,6,171,18
120,187,6,186,18
153,220,6,206,18
213,262,6,235,18
288,322,6,273,18
379,424,16,328,18
390,509,26,404,18
390,611,36,490,18
390,713,46,576,18
438,805,16,653,18
380,886,116,750,18
300,942,180,817,18
349,1014,266,884,18
368,1078,336,959,18
291,1150,422,995,18
288,1141,474,1046,18
273,1204,502,1112,18
287,1264,518,1178,18
308,1321,534,1305,18
308,1372,538,1441,18
343,1316,554,1577,18
347,1374,526,1720,18
486,1503,572,1866,18
407,1567,536,2017,18
354,1609,542,2168,18
462,1697,618,2319,18
416,1759,662,2445,18
392,1835,732,2533,18
432,1923,826,2621,18
448,2011,920,2713,18
432,2075,966,2810,18
292,2129,932,2975,18
297,2167,960,3140,18
508,2257,1092,3241,18
564,2347,1224,3378,18
337,2391,1142,3574,18
548,2469,1254,3719,18
515,2561,1392,3837,18
515,2653,1530,3955,18
509,2727,1634,4089,18
298,2627,1671,4223,18
345,2727,1690,4352,18
203,2737,1549,4491,18
347,2849,1613,4625,18
288,2670,1627,4753,18
309,2770,1667,4875,18
360,2922,1774,4996,18
189,2922,1586,5153,18
320,3050,1648,5277,18
309,3150,1693,5394,18
205,3192,1702,5461,18
59,2919,1651,5577,18
115,2936,1636,5618,18
140,2943,1614,5650,18
80,2915,1534,5724,18
143,2914,1496,5771,18
18,2624,1431,5884,18
196,2702,1501,5955,18
85,2749,1514,6033,18
101,2721,1422,6117,18
233,2799,1493,6199,18
105,2826,1466,6299,18
175,2874,1513,6334,18
175,2890,1499,6380,18
112,2954,1569,6433,18
13,2663,1504,6539,18
112,2745,1574,6606,18
168,2827,1644,6678,18
155,2822,1574,6737,18
219,2905,1645,6814,18
233,2988,1716,6895,18
147,3042,1730,6966,18
215,3125,1801,7023,18
118,3176,1843,7047,18
118,3227,1885,7071,18
68,3197,1785,7119,18
97,3204,1749,7143,18
97,3204,1705,7170,18
112,3249,1747,7179,18
94,3247,1708,7198,18
71,3229,1640,7256,18
168,3281,1684,7263,18
143,3326,1726,7269,18
71,3290,1632,7329,18
152,3335,1674,7344,18
9,3035,1604,7446,18
127,3044,1574,7482,18
161,3128,1644,7541,18
149,3115,1558,7595,18
99,3150,1555,7663,18
163,3235,1626,7713,18
139,3214,1524,7764,18
106,3188,1432,7830,18
163,3150,1313,7887,18
9,3080,1033,8027,18
292,3168,1115,8086,18
161,3135,1014,8167,18
231,3226,1100,8243,18
231,3317,1186,8324,18
174,3308,1114,8408,18
231,3399,1200,8489,18
284,3490,1286,8574,18
302,3570,1373,8650,18
283,3613,1387,8747,18
19,3541,1074,8913,18
303,3622,1162,8980,18
303,3703,1252,9050,18
231,3742,1258,9135,18
302,3822,1345,9199,18
303,3903,1433,9268,18
288,3865,1322,9364,18
306,3928,1412,9424,18
307,3991,1502,9490,18
288,3989,1463,9598,18
302,4052,1550,9660,18
283,4074,1556,9744,18
303,4137,1646,9813,18
154,3934,1664,9930,18
267,3909,1537,10028,18
285,3990,1621,10063,18
203,3993,1587,10168,18
113,3727,1547,10283,18
210,3718,1472,10368,18
114,3394,1410,10505,18
352,3464,1397,10606,18
88,3072,1314,10756,18
325,3085,1162,10869,18
363,3170,1141,10985,18
274,3221,1065,11098,18
411,3303,1037,11205,18
352,3310,869,11321,18
80,2857,768,11488,18
354,2959,740,11583,18
116,2943,486,11736,18
45,2430,371,11925,18
338,2568,427,11975,18
340,48,96,20,19
280,45,90,40,19
220,37,74,60,19
160,31,62,80,19
124,15,30,100,19
104,15,30,120,19
84,14,27,140,19
52,14,27,142,19
28,14,27,144,19
16,10,11,152,19
20,6,18,160,19
20,6,33,158,19
20,6,48,156,19
20,6,63,154,19
20,6,78,152,19
20,6,93,150,19
20,6,108,148,19
20,6,123,146,19
20,6,138,144,19
20,6,153,142,19
20,6,168,140,19
16,6,180,139,19
12,6,189,140,19
12,6,198,141,19
12,6,207,142,19
12,6,216,143,19
12,6,225,144,19
12,6,234,145,19
12,6,243,146,19
12,6,252,147,19
12,6,261,148,19
12,6,270,149,19
12,6,279,150,19
12,6,288,151,19
12,6,297,152,19
12,6,306,153,19
12,6,315,154,19
12,6,324,155,19
12,6,333,156,19
12,6,342,157,19
12,6,351,158,19
12,6,360,159,19
12,6,369,160,19
12,6,378,161,19
12,6,387,162,19
12,6,396,163,19
12,6,405,164,19
8,6,411,164,19
8,6,417,164,19
11,6,420,164,19
12,6,426,165,19
10,6,432,167,19
8,6,438,169,19
8,6,444,171,19
8,6,450,173,19
8,6,456,175,19
8,6,462,177,19
8,6,468,179,19
8,6,474,181,19
8,6,480,183,19
8,6,486,185,19
8,6,492,187,19
8,6,498,189,19
8,6,504,191,19
8,6,510,193,19
8,6,516,195,19
9,6,522,196,19
8,6,528,198,19
8,6,534,200,19
8,6,540,202,19
8,6,546,204,19
8,6,552,206,19
8,6,558,208,19
8,6,564,210,19
8,6,570,212,19
8,6,576,214,19
8,6,582,216,19
8,6,588,218,19
8,6,594,220,19
8,6,600,222,19
8,6,606,224,19
8,6,612,226,19
8,6,618,228,19
8,6,624,230,19
8,6,630,232,19
8,6,636,234,19
8,6,642,236,19
8,6,648,238,19
9,6,654,239,19
8,6,660,241,19
8,6,666,243,19
8,6,672,245,19
8,6,678,247,19
8,6,681,246,19
8,6,684,245,19
8,6,687,244,19
8,3,684,246,19
8,3,687,245,19
8,3,690,244,19
8,3,693,243,19
8,3,696,242,19
8,3,699,241,19
8,3,702,240,19
8,3,705,239,19
11,3,708,242,19
14,3,711,245,19
16,3,714,246,19
18,3,717,247,19
20,3,720,248,19
22,3,723,249,19
22,3,726,248,19
22,3,729,247,19
22,3,732,246,19
22,3,735,245,19
22,3,738,244,19
22,3,741,243,19
22,3,744,242,19
22,3,747,241,19
22,3,750,240,19
22,3,753,239,19
22,3,756,238,19
22,3,759,237,19
22,3,762,236,19
22,3,765,235,19
22,3,768,234,19
22,3,771,233,19
22,3,774,232,19
22,3,777,231,19
22,3,780,230,19
22,3,783,229,19
22,3,786,228,19
22,3,789,227,19
22,3,792,226,19
22,3,795,225,19
22,3,798,224,19
22,3,801,223,19
22,3,804,222,19
25,3,807,225,19
28,3,810,228,19
31,3,813,231,19
34,3,816,234,19
36,3,819,235,19
39,3,822,235,19
37,3,828,237,19
35,3,834,239,19
33,3,840,241,19
31,3,846,243,19
29,3,852,245,19
27,3,858,247,19
25,3,864,249,19
340,47,94,20,20
280,47,94,40,20
220,45,90,60,20
244,21,85,80,20
242,69,85,104,20
219,99,73,128,20
188,131,73,152,20
129,135,49,176,20
58,79,35,200,20
64,95,19,224,20
